filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1699.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2440.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2280.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2562.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2442.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1998.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1717.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2176.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1658.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2303.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1624.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2441.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1850.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2042.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2516.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1678.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1886.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2426.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2230.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2476.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1842.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2518.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1689.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2368.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2522.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1933.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1706.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2315.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2451.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2532.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1705.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1900.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1855.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2202.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1677.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1931.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1584.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2404.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1947.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2275.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2119.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1758.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2178.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2566.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1880.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2224.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2031.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2340.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2005.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1638.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2400.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2044.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2166.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2021.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2222.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1728.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2261.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1783.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1732.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1833.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2159.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1930.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1898.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2511.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2124.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1989.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2337.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2470.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1929.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2503.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1887.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1787.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2259.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2154.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2093.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1912.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2553.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2118.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1765.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2381.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1588.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2427.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2575.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1731.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2191.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1939.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2185.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2462.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2144.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1697.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1686.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2030.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1582.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1801.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1872.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1860.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2477.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2255.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2026.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2464.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2517.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2252.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1927.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2370.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1734.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1974.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1575.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1719.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1776.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2347.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2016.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2043.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2092.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1571.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1785.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2246.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1626.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2167.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1812.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2406.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1754.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1611.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1840.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1772.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2544.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1764.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2233.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2068.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1600.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1894.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2306.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2023.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2304.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2091.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1698.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1614.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2098.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2417.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1656.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1599.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2305.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1962.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2102.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1907.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1943.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2383.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1986.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2287.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2062.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2344.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2323.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2008.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1813.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2251.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1857.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1688.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1740.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1805.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1604.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2105.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2345.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1780.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2506.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1573.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2107.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2215.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2558.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2378.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1675.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2495.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2184.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1596.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1695.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1910.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1657.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1979.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2482.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2453.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2375.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2070.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1713.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2188.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2392.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2430.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2350.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2111.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2326.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1871.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2369.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2058.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2357.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2014.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2262.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2132.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1965.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 1905.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2505.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2538.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/8/00000_RS_Rust 2056.JPG,8
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_3a188d29-5d0c-4707-bd8d-cfa29fe88eae___R.S_HL 8283 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_7399e301-9493-4e45-8674-aa1f676d6d92___R.S_HL 7900 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_bc2d6546-a407-4353-b903-93c5b68bfa2a___R.S_HL 8254 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_bda64a31-97b6-4a99-8182-acca2dc14e96___R.S_HL 8094 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_1786c452-6e31-43f3-b3d7-0ca81fe4434f___R.S_HL 7959 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_18a8a550-10c1-47e0-8049-fba853f92918___R.S_HL 5497 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_8254e846-2b6a-47bd-87a0-23a1b435eb20___R.S_HL 0599.JPG,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_b7214149-73ad-481e-9227-c9fe77f10477___R.S_HL 7896 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_75fad611-5be6-49bc-a0b1-fb7e99e862f0___R.S_HL 8161 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_993fce59-927c-405d-9761-784d15d8c799___R.S_HL 8064 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_bb63915e-8282-4c2b-ae08-0f0777ce27b5___R.S_HL 8074 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_55ea99a3-17b3-4971-8159-0fa4e369c0d7___R.S_HL 8219 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_49231c3a-0132-451e-820d-d3357618a3eb___R.S_HL 8019 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_cf13f3b8-d610-4b17-ace1-07a382cb620b___R.S_HL 8318 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_6a570f29-0710-4baa-87ef-84ee12414eab___R.S_HL 0617 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_6aaf943e-fb16-4f8f-86c5-dc36724e25e5___R.S_HL 0607.JPG,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_6e0ab8d1-e0f8-4e5d-bf51-72232be658e2___R.S_HL 5491 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_4da561ff-1720-4174-be49-d9680cc1cec3___R.S_HL 8321 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_70b37163-3817-4d1e-98eb-75ba4ef240ea___R.S_HL 7927 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_b95b7b6e-c0a8-4a3f-aec1-f235b9328078___R.S_HL 5544 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_b7df1206-ad1f-47cb-9a91-be31e18fd091___R.S_HL 8092 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_4c7db7c9-685e-4b99-ac79-f37f5b5f1974___R.S_HL 7946 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_0d0d4a6f-784f-464b-89e8-f962d375e4be___R.S_HL 8253 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_852e8e42-c48b-4a49-9f06-cae0ecb7747e___R.S_HL 8271 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_833d16ec-bdc3-47ec-9a67-d5080a6e0c91___R.S_HL 8106 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_2d04e6d6-acd5-4af9-887c-f76fc8371669___R.S_HL 7959 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_30cc387b-d8c5-4eb4-bc27-a233be37cf6b___R.S_HL 5548 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_42488140-6d00-4240-9a9a-b9fddedbefdd___R.S_HL 8277 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_454783a2-2485-4021-968c-ee775181f1ba___R.S_HL 5493 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_4a771d9d-4dc5-48dd-9b05-239246a8dc66___R.S_HL 5494 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_937045bf-b8e0-4bc1-b630-34b683a23cda___R.S_HL 5554 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_068794e5-0a99-405f-bbb9-1f954e11942d___R.S_HL 7909 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_8d87d0de-3d92-4927-8c76-c8873c58f24d___R.S_HL 8047 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_3bb783b4-736f-411e-a980-01d4ad88147e___R.S_HL 0648 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_5a2800a4-15ed-43a5-864d-01d16d37ed67___R.S_HL 8219 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_0d61ead9-f316-408e-88f5-fbecdfb11c1a___R.S_HL 8324 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_d552ad85-4b43-430b-97fc-eaeddbaa78f6___R.S_HL 5506 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_5ebfcbfa-3db5-4f11-a121-4b3b2fc402cc___R.S_HL 8250 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_53c211a4-96bc-4f7b-baa2-25eb66878c3a___R.S_HL 5514 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_2769e7a4-1f58-4534-b0e3-39f5646133e4___R.S_HL 5547 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_235b7976-4626-4244-9ed9-add8dc171ee9___R.S_HL 8196 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_61088927-8b39-475f-a426-15b4f9969871___R.S_HL 7996 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_16123a33-12e5-414e-9ae0-695b86e6cb3a___R.S_HL 8136 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_16c3cff6-3abb-4af5-979a-9ab375e4a9b1___R.S_HL 5562 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_cd7d0886-6486-4689-b45c-5e60ea79fdb2___R.S_HL 0623 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_c5a2c1de-cd48-417c-ae48-0394fe2f39ae___R.S_HL 7883 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_d712361e-bd7c-47e4-a9d2-9d9265ddf849___R.S_HL 8201 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_9202cb6d-a5bd-4cb7-860e-47f7299712ef___R.S_HL 8117 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_b0222ee7-9fad-4204-8738-15eb8e879001___R.S_HL 8062 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_6eb1c523-f86b-4e13-9391-73573d0b0665___R.S_HL 8119 copy.jpg,9
