filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_6bcd0525-7b7a-4503-aff0-73cc04db5105___RS_HL 9916.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_6e1abdb8-4020-48c9-9488-2d320e8d5a4d___RS_HL 0168.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_674f82cb-c61c-4944-b8d6-1afb6212f96f___RS_HL 9646.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_7ee078a8-218e-4ebf-8935-ec9f844ab744___GH_HL Leaf 212.9.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_381a69d2-9a7d-40e2-adcb-9d7e362229e2___GH_HL Leaf 478.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_1b855a60-d30c-4ed9-8f25-cffe523b436b___GH_HL Leaf 249.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_622ed31e-0067-460a-a025-fefea1669ce1___RS_HL 0587.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_01700b46-3800-46c6-ab81-09a5f50af525___RS_HL 0108.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8811ef44-071b-430a-a0a4-989bf7668582___GH_HL Leaf 193.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_3e2fa71c-73a6-48f5-9175-4d43a078115a___RS_HL 0159.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_3483a0b2-f04c-429f-a10e-f7f33ba5be6e___RS_HL 0439.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_2c22b17b-e914-453a-a379-15b29fe294b0___RS_HL 9720.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_79ceff7d-4092-419c-b7c1-340ae2dc0605___RS_HL 0225.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_5dd2a498-7eff-4da7-9c0f-8c394103e52c___RS_HL 0611.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_29d9f827-5e61-4b9b-acba-db0e7ce2016d___GH_HL Leaf 480.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_1ae5cf7c-f03a-4591-93e9-61d9784763e0___RS_HL 0043.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_56a12dcc-cd88-47c3-97b2-8c3a33f7dba2___GH_HL Leaf 370.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_09c0d78a-c9ca-4dc4-aa10-e25530890b20___GH_HL Leaf 424.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_14768e0c-387d-40d2-96f9-031e0a45bed5___RS_HL 9667.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_2b815107-e4d1-4f97-b8eb-72a06b2198f3___RS_HL 0399.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_3b05e678-aa3c-47c6-9ebd-0650efd82b16___GH_HL Leaf 399.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_6d4285ef-e3f2-4cd3-a873-efdd989cf1cb___RS_HL 0182.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8cc9bd20-8bc9-49c2-bef6-5d43644e7216___GH_HL Leaf 459.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_55204bbf-7eb5-488c-bcbd-e13f81953b57___RS_HL 0021.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_20024ad7-62d7-492c-aa7c-5a139a9a2aff___GH_HL Leaf 416.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_6d4e6329-bb8c-417c-8d28-6241a22c0a86___GH_HL Leaf 411.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_66fb848b-843a-469d-a2d2-80f0e0e7eda4___GH_HL Leaf 371.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_3eaf72d6-be20-4929-b6dc-58f6c9edf2bd___RS_HL 0031.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_6e583c78-1f36-4d5e-bc0e-24f3c76a2c1d___RS_HL 0284.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_16fd1407-644b-42f1-a40a-6cacd9bc0258___RS_HL 9705.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_56f87203-cfd4-4e2c-b2d7-df17983d8267___GH_HL Leaf 374.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_7acc2f36-b465-4131-9110-265965ccdb87___RS_HL 0150.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_2b03b88c-5299-4c2c-8e7f-c40fbd98e145___RS_HL 0104.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_3e9a67e4-492b-4306-be1b-0a2624ea5c3e___GH_HL Leaf 175.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_29ff6f63-9b09-4833-8d76-00af9c7b6495___GH_HL Leaf 320.2.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_933b7a1c-5015-48df-8c2d-b7fdf918a4db___GH_HL Leaf 490.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_409c349a-7738-41fc-8a3a-844cd33cfcae___RS_HL 9825.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_776714ac-7a89-4449-bde9-9b9911f1a371___RS_HL 9886.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_6f5b57d9-46c8-41b6-9f79-eda044f687b1___RS_HL 9962.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_43851153-bb56-46c3-b61c-b4e84baf0516___RS_HL 9935.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_38670ac4-67ad-4b00-a37b-3fb82d58aa86___RS_HL 9762.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_0d515778-61ef-4f0b-ab54-75607c80220f___RS_HL 9745.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_50e94883-d7f1-4165-8c48-2f999ed1eef6___GH_HL Leaf 478.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_1a972145-610d-4efe-96e7-e0253c4ece4a___GH_HL Leaf 237.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_81a4e19e-bbcd-4029-8a4f-ae97afe0cdcb___GH_HL Leaf 323.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_450a7466-982f-4954-8649-84c4a6ab98dd___RS_HL 0414.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_6c46af84-675e-4e35-8309-169c20ae8b62___RS_HL 0383.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_9268e1da-3fc4-49b1-8fcb-3f0d8957114a___GH_HL Leaf 277.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_824d057f-080b-4b9e-ae96-e91d5bdf3b98___RS_HL 0380.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8e9914bb-920e-4469-b1d4-580ab5e8790a___RS_HL 0069.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_74463e4f-524e-4dad-a936-b167d6846bcf___RS_HL 9971.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_6fa01a78-0d8d-4ecf-b90f-4dbc2e89f2d9___RS_HL 0220.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_4ae80701-db36-4003-a20c-925d66bdfb68___RS_HL 0602.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8f009cfa-d6f0-4e8b-8950-71638f04d2c1___RS_HL 0582.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_061bd6f1-8532-4bc8-977d-bc48ffab4ac3___RS_HL 0476.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_003944fc-3b99-4a0f-9ed4-0e07352fd8b3___RS_HL 9844.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8ad09f74-a565-413a-bcf5-21cf58a4db3a___RS_HL 0173.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_05598cc1-60b9-4436-a233-973c42eff2d6___GH_HL Leaf 503.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_130c7763-2ace-42bc-b2f0-ef78be095e8c___RS_HL 0171.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_768fcdcd-089b-4108-bda6-fef4decf8944___GH_HL Leaf 455.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_89787310-40fb-4d46-9b4b-5f8426e26ccf___GH_HL Leaf 442.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_07cb5416-a029-467f-a306-252c2a64d2e6___RS_HL 0543.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_7e37d8c3-2f62-4a95-b430-34746cb25776___RS_HL 0188.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_4f09b157-f5d2-4f99-ac0a-1be52cc7a27d___RS_HL 0402.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_846276ae-4ccd-45ba-9a46-f913d04a9456___RS_HL 0012.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_84991306-21f6-41fb-a723-0c7ba1dac9d3___GH_HL Leaf 199.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_06d90ad5-eb13-49aa-ae04-3a4a5454963d___RS_HL 0620.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_902d49e5-febf-4970-b0fb-99a57e8e284b___GH_HL Leaf 179.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_991e23a3-fcbf-492b-8972-625779855b0e___RS_HL 0486.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_3b0677fb-ff25-4871-aa89-37f756e917af___GH_HL Leaf 253.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_2a11ceb9-41c9-4f2e-bed9-ef1c1c7d479b___RS_HL 0371.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_4e8e1275-37a2-48fa-84cb-96ffa0824571___RS_HL 0574.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_381203e7-7030-4782-9e47-24d50969931a___RS_HL 9759.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_6da1cf1b-a236-4d45-a390-dac6b65c45f7___GH_HL Leaf 264.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_24b7c39d-53c6-4a71-8dc0-83dff1a877d0___RS_HL 0465.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_3ee909e6-4de7-4120-bb0e-bd71627f8bf1___RS_HL 9782.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_042d59c2-2fd8-45c2-91bb-c0a05dd07f30___RS_HL 0257.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_0aacdad5-c9b9-4309-96e3-0797bbed1375___RS_HL 9836.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_240a9583-9e6a-446d-8850-62bc23312ce9___GH_HL Leaf 312.4.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_5f3f3da8-de1a-4cd8-af68-6801c9327834___RS_HL 9755.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_15ba0299-5f38-47ed-ab19-fe6a72737705___RS_HL 9732.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_6890c333-c7d2-4d50-8734-f70b61cef213___GH_HL Leaf 447.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_7d1cbe82-bda7-498a-ac8f-f01a0e279940___RS_HL 9639.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_68955a6d-9454-49ba-8924-a5ed69dcd820___GH_HL Leaf 276.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_84c43d92-9e49-4ce6-b094-5df767b2b0df___RS_HL 0365.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_24fe1921-3196-4125-8f96-d68edef32487___RS_HL 0109.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_7e0f5a39-e44e-40fe-8486-f369cb59895b___RS_HL 9790.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_4715a717-ed38-43b7-9ee1-4f83fba00743___RS_HL 0005.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_2fd78b0f-a307-4824-9e6c-ff4a3f27e3c8___GH_HL Leaf 403.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_753c3f29-c572-4765-8711-b5ac2cd0aaba___RS_HL 0310.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_28e62e2d-8aba-48df-9eff-3d70a5b7775d___RS_HL 9870.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_5044fab8-1e1b-4f9c-a477-3ee8497d0c75___RS_HL 0287.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_82b63dfc-d0b6-4bb3-afc4-db8d61476b10___GH_HL Leaf 415.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_37aad83b-7ff8-4b35-b3ed-fb8e0f54910b___GH_HL Leaf 342.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_2e875abf-377c-4663-a406-e02984215fa6___RS_HL 0499.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_839daf12-8d8b-478e-b214-2d5dd0fa509a___GH_HL Leaf 445.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8887e457-f477-426d-bcf7-a6e7d43d42c1___GH_HL Leaf 296.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_69d1a3dc-54cd-4917-99b7-a315d7932edf___GH_HL Leaf 347.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_65b9d788-d9e2-47d7-a5ca-2ca5a9f47cae___RS_HL 9710.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_7b953f3c-719f-4b0e-b62d-2c651eac6c18___RS_HL 0635.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_73cc02ea-96ad-4e02-8240-b599cf1e0384___RS_HL 9839.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8e152ac8-9de2-4f59-a527-bf86d400f184___GH_HL Leaf 482.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_591c89ff-a75f-4613-b06d-4f3fbf6c426c___GH_HL Leaf 435.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_7f7b6cff-3d29-45ad-a0df-56f568289be9___GH_HL Leaf 506.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_5b2457f5-96d5-4bcd-8025-dc55e666f660___RS_HL 0605.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_6c93e40c-bd94-4583-8651-2b9d7215a392___RS_HL 0054.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_4e3e2f5a-04a7-4142-aad1-acfa13344e33___GH_HL Leaf 358.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_76284899-9c5e-44bf-a160-02649418ec49___RS_HL 0077.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_51c29eaf-bd3a-427b-8ff7-ef970131ba95___GH_HL Leaf 345.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_3181ca61-aaa0-4263-a141-2760d164f84b___GH_HL Leaf 189.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_017a4026-813a-4983-887a-4052bb78c397___RS_HL 0218.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_0eb4ba9a-6626-4e46-b561-c226b495073d___RS_HL 9862.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_04141939-3a8c-47b2-a582-e8371ccc120f___RS_HL 0275.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_5b36f575-af3a-454c-b31f-2d4218fb5cca___GH_HL Leaf 487.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_1457ca6a-4907-4c97-83f8-a0fa22135a27___RS_HL 0441.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_7d76aa96-b29e-4a60-a3e7-bd489f5a79b2___GH_HL Leaf 176.3.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_982903ac-ec41-4bc3-8faf-c38a45d9b193___RS_HL 9960.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_5b28f6a8-cf40-4f35-82ad-16470dd69bd5___RS_HL 9658.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_5853fc45-5ce0-4b2c-a36e-18eda75a97c6___RS_HL 9632.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_6cabb19a-2a35-4897-a646-a13e3cf494c6___RS_HL 0591.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_12c28bfa-a576-4787-8d4e-a500ac446766___RS_HL 0526.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_593c58eb-71d4-4626-89d4-de6f59964aa8___RS_HL 0106.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_6900666d-da67-433d-a8bd-5a131c7ea4a9___GH_HL Leaf 467.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_4ed95a13-f09b-452e-84d0-b4b6a94a022d___RS_HL 9975.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_1317fd49-1819-4065-b3a4-d74f9763c7c4___RS_HL 0252.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_3005a6ed-8ede-4bc5-ab3c-a54f87c45716___GH_HL Leaf 353.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_03bc8804-bc25-4930-b9bf-35c35920dc3f___RS_HL 9940.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_4a0a9092-e70e-4a73-bb51-4d83b3c90a38___GH_HL Leaf 195.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_316e62fa-d8a8-4451-80a8-a546c8c43511___RS_HL 9633.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_93d00575-64fc-4cb6-93c1-91be73a0b90c___GH_HL Leaf 313.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_34c81c57-e1fa-49dd-a49d-34fe8b2385fe___GH_HL Leaf 466.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_50c710e2-ad13-4b3a-a829-65d51ead21ff___GH_HL Leaf 269.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_574dab67-daab-46c8-918f-beb10b427cd5___RS_HL 9974.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_1b477a6a-aa09-4c12-ad17-fbbc08cd76da___GH_HL Leaf 386.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_633b3f16-21a5-4e44-b9fe-8ba149264915___RS_HL 0482.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_271be296-4c0b-4817-a44b-cc9611d3f519___GH_HL Leaf 182.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_59b3cd39-7a2f-4dc0-a08b-4c88f893f338___RS_HL 9792.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_4d374048-0e08-4a09-ae57-e83f8e64082b___RS_HL 0564.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_488feb1c-4b9f-44e7-8aa6-4103a9601f5f___GH_HL Leaf 434.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_5f7d3261-84f4-4b85-b9e1-f15792638c2d___RS_HL 9676.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_1c092a12-ed60-42c8-86b4-0427db78a5d3___RS_HL 0076.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8a9afef1-d6fb-4ea5-a386-2236521b2a32___GH_HL Leaf 234.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_7b651761-da31-437a-be17-6e49912f622a___RS_HL 9703.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_719352b5-1b4c-41e5-a517-3dfde18c13ef___RS_HL 0300.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_04c78dad-c1eb-4a1b-bfeb-da4c7cc528e1___RS_HL 9688.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_522cba8a-8cf7-4d39-a73e-0602ab6fc71f___RS_HL 0288.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_66534b5a-a6b7-46bb-bc09-a6bba9d9a61a___GH_HL Leaf 225.2.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_71c4512d-05ba-456f-ba4e-f2861b7e7837___RS_HL 0390.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_0e3feb72-86e5-41c2-a7ca-3295800e5777___RS_HL 0158.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_47d38fb3-c397-433f-a478-482a660b70f3___RS_HL 0113.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_0f0fc0ee-b19b-4f90-ab41-8f693131f57d___RS_HL 9890.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_04dec2d5-560b-4f34-a4a1-36b034031e4d___RS_HL 0516.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_9d59d9f3-d9f2-45e7-b441-bcf453ceea73___RS_HL 0329.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_062c4b5a-59d7-4bc8-a1d0-abdeb6fc9c0e___RS_HL 0295.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8d39c92d-db17-4a32-a350-1fa670fe2268___GH_HL Leaf 224.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_438c4ac5-5409-4859-9fe4-3077af7425b2___RS_HL 0157.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_48e28bd8-2395-4541-a64c-fd6fab030f06___GH_HL Leaf 352.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_689696df-e7cd-4c53-9559-3b16f48c3788___RS_HL 0256.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_95abb641-4435-4531-88f6-a4a597c5ff33___RS_HL 9779.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_87d30769-5aea-4648-8105-788267115242___GH_HL Leaf 414.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_4777e41f-56f7-4f8f-9c81-33bd40ca1d0b___RS_HL 9875.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_1479f22a-c0d6-4dac-a752-578f575f276d___GH_HL Leaf 173.5.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_01c1da17-8d9f-4d69-8a1e-58d37453d3c3___RS_HL 9641.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_89d1eade-c42d-410d-a9c3-d37ad7bb60c6___RS_HL 9679.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_3c435a41-903c-4517-b79e-c01724be03a1___RS_HL 0422.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_08c1c1e5-bb78-44d5-b46f-a86386c0ef3b___RS_HL 0063.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_49291f4a-e689-4a59-8f40-60ee9f1aac26___RS_HL 9820.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_66778100-7006-4592-9704-90ea0d7131dd___RS_HL 9740.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_84cbb98b-5c2f-4367-8d78-52be491e66bd___GH_HL Leaf 336.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_12f2989a-82c7-41d1-ae23-93a6e85bfd57___RS_HL 9798.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_83781ea3-eaed-467a-9147-678002262295___RS_HL 0330.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_33936d1f-7074-49d2-9b3e-3964972fc636___RS_HL 0119.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_14f9c049-aeb8-4cfb-84a7-cd39526b8b20___RS_HL 0534.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_505465db-407b-4e0a-8110-7479dad5261c___GH_HL Leaf 389.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_188107b9-d61f-4084-94da-4d5f8d9eedc1___RS_HL 0553.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_739d1e6a-f835-4ff4-ab1c-33946def661a___GH_HL Leaf 219.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_71867583-027b-4304-8854-7b88efaf280b___RS_HL 9920.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_2996b910-fc94-43ef-99b3-efc0ae494872___RS_HL 0410.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8ccf22b2-53fe-4886-b88d-d65aa0cf7252___GH_HL Leaf 196.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_3b1ba616-6a8f-44e9-948f-5c056eb565c8___RS_HL 9980.JPG,30
