filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_022b515d-41fd-448e-abac-e8722c32d864___RS_HL 8131.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6fdc92a4-12e5-43f3-8766-96f49075b59d___RS_HL 8015.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_253bd68f-d969-4fa8-9373-6c49ba5fb274___RS_HL 7439.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_25de086c-ea7e-42b0-83fd-bc7d1e584d0a___RS_HL 5852.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_62e8755e-c7c8-4eb9-b937-4dd4f1e14723___RS_HL 7339.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0576bbc4-37b3-413c-8a35-4138c2da69a7___RS_HL 8038.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2d1542c5-6771-4433-a912-313e77945d85___RS_HL 5683.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5bf61b7f-4211-4667-b004-3481279854f2___RS_HL 8095.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_22ccba73-f485-4c4d-a6a8-faaaa7c90e1f___RS_HL 7824.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_65a6866e-a6ea-46d5-a8ca-413f98cd8b7a___RS_HL 5817.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_00907d8b-6ae6-4306-bfd7-d54471981a86___RS_HL 5709.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_10f68987-caf7-4e29-aa26-b48e074212f4___RS_HL 6130.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_48ff38b5-5af1-44e5-9d94-ee9a32715aba___RS_HL 6109.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8bc978ac-e3b2-4466-a180-731dcbb71a59___RS_HL 8167.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_82d55fb4-a8df-439a-9935-5e5f72b05383___RS_HL 6107.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5d542bd8-d3c1-484e-9cc1-e7c409aff1f8___RS_HL 6197.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2ae4c8d8-309c-4dfa-8bde-b985b2a81272___RS_HL 7659.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3abb0d3f-f131-4025-af6d-68bd6f4d253e___RS_HL 8110.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1495b096-6249-4f8c-b9e5-37e09fc21d1a___RS_HL 7716.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_49db45ee-cfb4-4691-800f-e1887f163f49___RS_HL 6160.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5fbda72a-a8f7-4ac9-a1d9-6c8d2e316297___RS_HL 7747.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8c00ea10-bfc2-4d26-9dcf-afbf2dcd377a___RS_HL 7326.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_51ad3661-ed25-4c8f-9f90-44f8f0f042e0___RS_HL 7645.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5ceb4c0b-09ea-48e5-87b8-454adc630534___RS_HL 7573.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3a544ee5-490e-4a41-b03b-cf1700362448___RS_HL 6200.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_32da947b-7d05-459b-a5dc-b4481bb09f48___RS_HL 7450.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7a4ee5b1-1dff-4719-a2be-e5b1674ac63d___RS_HL 6162.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_039d297c-374b-47cd-bed1-a94ac757eb8b___RS_HL 7612.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_953076be-ed87-4a45-a553-48cd555b63bb___RS_HL 7888.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_95742a3e-9664-496c-8e3d-90bdd9299ae5___RS_HL 7298.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_81dd861f-5c83-41f3-8aa2-2abbb94ed9f5___RS_HL 7325.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2710a9e1-5834-4606-9e2c-477c0415882e___RS_HL 7564.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_16590622-481b-4f63-ac18-7f590f6af49a___RS_HL 7846.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_68bec77e-3c62-4ea5-85e4-fa29068ebb34___RS_HL 7340.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_80089e7a-4c0c-492b-ac23-753be3617cbf___RS_HL 6099.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_56ca7e9b-3db1-4130-ab97-8627eb1a3850___RS_HL 7593.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_167f191e-491b-471a-8dc7-ba76315fef0a___RS_HL 7279.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8cf66a75-d71b-4808-a251-c929ecfa80bc___RS_HL 7514.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_879e60c7-fa8a-421d-ad5d-06a43fa2ae89___RS_HL 7634.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1c85fc77-1843-4a85-8f21-107385d5873c___RS_HL 7272.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8c6b7e3f-0a34-4370-9477-110614bd7a8f___RS_HL 7281.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_49fa7047-3a59-4afe-8dc3-e6fc10e5b830___RS_HL 7435.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_74d4928f-5a36-4f9b-acbe-be50736d397d___RS_HL 8169.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_58bebbd8-1cfa-486b-86b3-64cf33697320___RS_HL 7651.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4fa27e50-47f1-4ce8-964d-06e0d62c086d___RS_HL 7881.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0e8c4b90-36d4-4b8c-a134-88c344e97ac2___RS_HL 5721.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2d62f422-484f-4fa9-af67-f2724cfe5564___RS_HL 7441.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2270f63e-fbad-41fd-95a4-4700006191f7___RS_HL 8000.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7a13d83d-7511-41c5-9fd5-9fd18d3cf3b1___RS_HL 5685.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_11bc4ba3-5d5e-4b1e-a5e3-27122256864a___RS_HL 7371.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3ecbb982-2844-4662-ad65-9a94fee38fa3___RS_HL 8060.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_923ac4fd-39d5-4387-9636-ddfed02bc62e___RS_HL 8039.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0d6e0971-a3d3-4773-b694-b2161248fdaf___RS_HL 5836.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_270ca100-e754-4ed1-9fe8-0d3270cba958___RS_HL 5660.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_86e79f38-1fcf-4581-945d-5a28ed6d6852___RS_HL 7391.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_13a06d54-2bd9-4bd0-a260-1c193ac4caa8___RS_HL 6293.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5857071f-208a-40a0-85f2-6bc9f5a98fea___RS_HL 6026.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_263c9e0a-4cba-451c-98bf-77ce71af1b82___RS_HL 6237.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_230a4c38-8e59-4c1d-bda8-ee3401e6507b___RS_HL 7945.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_ecfc88e0-c886-4d98-9c8d-85607133e922___FREC_Pwd.M 5027.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e567184a-cee1-4eb4-be59-429da00b17d8___FREC_Pwd.M 4465.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_62f18804-329f-41b0-bb05-3cf72f6ac5f6___FREC_Pwd.M 4838.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_21b85757-b8ee-4165-9380-ebeade7f3ab7___FREC_Pwd.M 4978.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_1c0ef846-0a17-4c88-b0c2-11eea5a40378___FREC_Pwd.M 0525.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_3060a921-5f6b-4d36-b208-4a68bccbb5de___FREC_Pwd.M 4729.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_65ab8993-f636-4bad-9771-2f07cd178cb9___FREC_Pwd.M 0390.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_933c196b-f28c-4cd9-8620-ef97762ff394___FREC_Pwd.M 4772.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e85d24e4-9a7b-42cb-95fe-d76ca9d86180___FREC_Pwd.M 4930.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_aab15e82-2539-4798-a755-be6442a96f83___FREC_Pwd.M 0529.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e00332a5-dd41-4381-9ed4-1f3d8b9a9ed9___FREC_Pwd.M 4555.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_59ba7560-f218-44c0-bf46-2019757ec591___FREC_Pwd.M 4923.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_7ce9d6bf-c6c3-4be4-a5f1-b6f133691f4a___FREC_Pwd.M 4572.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_886e024a-ae28-4692-96dd-f8c7a5c38c19___FREC_Pwd.M 4759.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_44eb6a50-0475-4a84-9663-41b23e253535___FREC_Pwd.M 4687.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e816bd35-a4f4-41f9-b761-8803ff323652___FREC_Pwd.M 0559.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_24b87765-3573-429f-a05f-0c969276b18f___FREC_Pwd.M 0405.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_25d7583a-4dee-4848-abb9-43029421ec3d___FREC_Pwd.M 4951.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e3d4af8b-baa3-48bd-86ad-6d98e821c4e0___FREC_Pwd.M 4983.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_c4318f33-d75f-421e-a2f8-68afdcc678b9___FREC_Pwd.M 0394.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_5666b4ed-32ac-4db9-a07c-230fb75b7413___FREC_Pwd.M 0524.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_30e77fa2-3d3d-4ae4-aa44-f8f877f420af___FREC_Pwd.M 0592.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_55aba0f4-a57d-49ed-b2d4-4e5c783dc25d___FREC_Pwd.M 0393.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e99f1af6-d930-42f0-abe0-93e442fa6359___FREC_Pwd.M 4830.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_9d9c0c1a-fd2b-4563-b5c6-e393e4fd8b09___FREC_Pwd.M 4803.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e794c6d4-20ea-4643-87dc-34f87db6cafd___FREC_Pwd.M 4967.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_356ef788-2518-4519-8df0-c92c41cb8249___FREC_Pwd.M 5104.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_6c194f25-d1cb-48b1-908e-e6a66a0f6ed2___FREC_Pwd.M 5008.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_8cee5b79-cc5f-4be4-8900-588ec384b4b3___FREC_Pwd.M 4771.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_de8ef18c-2d11-47e0-8fa1-85f5f0177277___FREC_Pwd.M 0473.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_7891f5ee-6f1f-4957-a91c-4ad97b4eb725___FREC_Pwd.M 4720.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_9a969b7c-484b-45c8-9d25-f240903511a4___FREC_Pwd.M 4786.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_5be6f819-7f95-4078-bc8a-320b79dd5bee___FREC_Pwd.M 4706.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e1c64177-d299-42a7-9d72-7ec29a326460___FREC_Pwd.M 4834.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_485a5bc3-01f2-4fe1-a99d-46315e428e29___FREC_Pwd.M 4462.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_4b402153-97b6-4d4b-bb3e-b287349d7d41___FREC_Pwd.M 5025.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_8af92c46-f8c4-4b63-a9db-8718f2ac1dd4___FREC_Pwd.M 0438.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_84270d70-0871-497f-9f9c-dc496d6c8640___FREC_Pwd.M 0454.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_0862d549-133d-499f-b847-446e09de2362___FREC_Pwd.M 4631.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_7aa06c3f-08e1-4de1-9bfb-3f6bdd4c1abd___FREC_Pwd.M 5034.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_0b6b54b6-08ee-4f0c-89d9-b4d184f9decb___FREC_Pwd.M 4981.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_1816815c-24b3-4da2-bc43-61f8a9a93e2d___FREC_Pwd.M 4937.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_0963eabe-73b2-429d-969a-6e8392f2e424___FREC_Pwd.M 4769.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_90a92942-d448-4394-a618-f7b7236f0fc3___FREC_Pwd.M 5002.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_04a35542-f567-4ad4-a97f-f472d21d30dd___FREC_Pwd.M 4471.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_0ceb54ca-c9c1-48fb-9b8c-eb8afaefc378___FREC_Pwd.M 4698.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_10defdf7-7522-4d15-b65a-b6477e950b04___FREC_Pwd.M 4971.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_2b249264-7b72-4e2d-98b1-5cf889e9d3c2___FREC_Pwd.M 4991.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_66a3e2fb-8e92-408a-86e2-3959921beea2___FREC_Pwd.M 0275.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_21f36453-b011-4ac8-8156-2876561b154c___FREC_Pwd.M 0424.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_dc8bb3fa-1be2-4cb3-8f92-a9d3a9bb5af9___FREC_Pwd.M 5114.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_5bff6ee9-60ba-46d9-82a6-637458ebb8b0___FREC_Pwd.M 0483.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_84c6b4a2-fbab-4315-bd1a-c154c2435ee5___FREC_Pwd.M 4474.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_890379a9-f446-4f14-af25-bbf4a3544473___FREC_Pwd.M 0391.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_0c22dfef-7413-4f46-b949-903d238678a3___FREC_Pwd.M 5094.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_86991f2d-b1e4-449a-b515-53f0bed5028b___FREC_Pwd.M 4716.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e97f7a3c-aa95-4861-9f61-857920dd888a___FREC_Pwd.M 4944.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_eaa2a350-ce36-4b52-b259-d71d43ee2dda___FREC_Pwd.M 0353.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_b1db081a-33e4-4a6a-96ee-07ab2369c0f1___FREC_Pwd.M 4932.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_8a433d5d-7f92-4c12-b8fb-9993de59732f___FREC_Pwd.M 4637.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_29533f16-ecd8-4813-9aef-183c0caff693___FREC_Pwd.M 4855.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_3bfa3406-fb45-4b15-ab2c-5a7cb8d41794___FREC_Pwd.M 0489.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_da2dd4af-37c1-4951-8fd3-e869cd3007b9___FREC_Pwd.M 4976.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e3b59f01-3677-4616-af6c-d026b9e0e6cf___FREC_Pwd.M 0398.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_5cd2f748-9c48-4014-a623-719154ad16e9___FREC_Pwd.M 0589.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_70e798a5-6773-4abd-86b6-f2e4d2fbb265___FREC_Pwd.M 0574.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e308c527-a0a9-4c33-b469-ac05a2059b7b___FREC_Pwd.M 0552.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_56a9ffe5-ea20-41de-b40f-c6970f54fab4___FREC_Pwd.M 4837.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_bfa2932f-7203-4a9c-99e7-bb0a4d887cd6___FREC_Pwd.M 4515.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_d47d4ce9-a4da-4f75-a106-3b56e43cb8ec___FREC_Pwd.M 5056.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_220722bd-e1c2-4c24-98a3-030e93663161___FREC_Pwd.M 4990.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_35d6c68e-d0c0-49d7-80c5-b3cb2618f933___FREC_Pwd.M 4686.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_11c4276a-f3a7-4a30-ab68-a3ec4d05cab5___FREC_Pwd.M 0369.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_dbd81452-171b-4aa4-a911-e7908687f06c___FREC_Pwd.M 5049.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_12c0e3a2-5b29-4254-afaa-14a5331d04b0___FREC_Pwd.M 0550.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_abf1a32b-a125-44f8-aadc-79b2d5d3b4a2___FREC_Pwd.M 5127.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_486df68c-c24c-4ab0-87b0-6e79a8435ce8___FREC_Pwd.M 0399.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_cbfe1c0b-9d3b-484b-9f7d-9639a938790b___FREC_Pwd.M 0322.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_39f93ec3-f932-4640-a888-2e3d4d6a568d___FREC_Pwd.M 4860.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_2379a24b-53be-4b4d-84bd-e16bce210f16___FREC_Pwd.M 0360.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_f0f78be1-0aed-45ef-8c86-acfbe286d1dd___FREC_Pwd.M 4911.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_a993dae5-7b74-4416-87eb-2eea9f3609c4___FREC_Pwd.M 4499.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_316828ef-b126-4db2-a7d7-91723dff4f53___FREC_Pwd.M 4549.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_f0a3927a-f7b3-4907-b511-930107a5607f___FREC_Pwd.M 0590.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_ec5335a1-204b-4db7-86b2-1dec53bc4be8___FREC_Pwd.M 4638.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_f0af55b8-2e06-4881-ba70-1b1918473a95___FREC_Pwd.M 4731.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_783e28d7-3b7f-4b9c-81a0-99218f2d3f84___FREC_Pwd.M 4833.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_d93c6cb4-f143-46b1-96db-bb12e8bd6c0b___FREC_Pwd.M 4964.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_177ebecc-dcdc-4d9f-8949-cb47b4473730___FREC_Pwd.M 4709.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_38895ed0-5a4e-4954-8778-9f022267431e___FREC_Pwd.M 4997.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_2b1b73ab-346e-4a2d-94b2-c17aaffaed3d___FREC_Pwd.M 4749.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_c526079d-2480-4cc0-aa26-ca2a9d612cc3___FREC_Pwd.M 4586.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_2dcb0928-493c-48c4-ac4f-3606f35564b8___FREC_Pwd.M 5005.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e8abf13a-ddfe-4dd8-b397-9ac7484279cf___FREC_Pwd.M 0557.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_91138612-59e9-4e5c-9eeb-c424f7e1d431___FREC_Pwd.M 5121.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_aa2deb62-4250-4a7d-957f-ec15e090780c___FREC_Pwd.M 4661.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_d0632da1-03b6-43e5-9a31-0f24fe456428___FREC_Pwd.M 0536.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_7c0ec329-c07a-4b09-bff4-516818141170___FREC_Pwd.M 4985.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e8d9d6fa-568e-4834-a246-d34e1478c77c___FREC_Pwd.M 4884.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_f310a75d-83cb-49db-9df0-b88971930485___FREC_Pwd.M 5130.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_62a8cd07-b3ec-41c2-853c-d783474206a0___FREC_Pwd.M 4489.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_a726864c-cd52-4dde-818b-7b79b6ce2f0e___FREC_Pwd.M 4915.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_35b90fdd-38f4-44b5-ad59-16812595024e___FREC_Pwd.M 4575.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_9c08c34d-49d5-4319-ab41-9221d51c4de4___FREC_Pwd.M 4618.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_4288e46f-623e-4585-9740-1e916d1a13a7___FREC_Pwd.M 4734.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_b60cc28f-7b33-4b48-a8d6-504a11773e22___FREC_Pwd.M 0548.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_a4922bd5-2911-478c-bb02-f801c834bfeb___FREC_Pwd.M 0337.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e3812313-eba4-4456-8ee8-d9d35af975e8___FREC_Pwd.M 4828.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_bfc76298-a208-4a0a-88b0-580218720055___FREC_Pwd.M 4904.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_a2730e42-4b0b-4155-85be-09ebf839badd___FREC_Pwd.M 0346.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_65972389-76f0-4b7a-ac4d-b2e9d6dc8d67___FREC_Pwd.M 4664.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_0df55dba-60e0-44e6-b64a-1f4d9a1377fd___FREC_Pwd.M 0527.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_d12701d9-e2d8-4647-aad4-e09f34117cc3___FREC_Pwd.M 0364.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_d93937f9-8e84-4fcb-8b72-1b1199db7d6e___FREC_Pwd.M 0546.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_00705aa7-5ea2-4419-9440-8ba65e108eb9___FREC_Pwd.M 0267.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_a928b766-fc8f-4329-89ab-3c2d3d57a5bd___FREC_Pwd.M 4751.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e1f07b98-ae8d-4f63-837e-5bca2b1c3cf5___FREC_Pwd.M 4745.JPG,6
