filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_70b3a226-962d-4d2c-a6c0-31cb3d1eab4e___RS_HL 6189.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_44714cae-d7c8-4b0a-9058-0fe9ba703064___RS_HL 8081.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1630633a-63cb-433f-96bc-bc47a933506c___RS_HL 5718.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_686f612d-bb49-409a-8afa-0707481774fe___RS_HL 8184.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4d3a7082-8a74-4cbe-8c75-eb9ffd47490b___RS_HL 7792.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0e99efe9-d414-4091-b7b4-6ba6856db3d9___RS_HL 5841.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1fdc99ae-fbc7-480f-9cde-e80b54744c0d___RS_HL 7972.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_9244aeb1-9d6d-4ef7-9d94-7a02e369feea___RS_HL 7327.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4bfc8d18-abd9-473f-b581-22283574686d___RS_HL 8088.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1cb890ab-c267-467f-abbc-be9023cb55ff___RS_HL 5667.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8704d8b7-1368-441a-bad0-9f05b1cb6e7b___RS_HL 7623.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8b944746-e4b0-4032-b5ec-8a6252128065___RS_HL 6266.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4c7d424b-d418-4b72-84a9-2a639eabb5ec___RS_HL 5734.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_605bebdc-6d3e-4cfe-8498-3ccd1028e76d___RS_HL 7877.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_12f455c2-a44e-4069-a8fb-b7bec17d23c1___RS_HL 5895.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_36980863-22cb-4e05-a1f6-53039a89993a___RS_HL 5934.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_24cddc8a-d7e6-4ebf-9771-b3844913f02e___RS_HL 5966.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_962f2c1c-b6e2-4428-9ed1-077a92250128___RS_HL 5806.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7a95ed03-478d-4410-804f-1bab389d5f77___RS_HL 7678.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4f9b8500-4510-4d79-bcbf-d9b680cd8fe8___RS_HL 6304.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0055dd26-23a7-4415-ac61-e0b44ebfaf80___RS_HL 5672.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4f915b76-fe41-4201-ae61-9c9ad7cbc94d___RS_HL 5933.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8536327d-1f21-4599-a587-c75b3ae576e4___RS_HL 5746.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5ba92c8d-c731-436f-9d77-5685ec780f5f___RS_HL 8120.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_201de0e4-a74d-4dff-9b5b-e997d36e63d7___RS_HL 7569.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_223dbe3b-9f96-473b-a6a6-ea354777ae1f___RS_HL 8040.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_23a80c76-8642-4e07-b157-b73eff76c44e___RS_HL 5906.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_98cfff90-4edc-4b41-b834-09d18d1c08ca___RS_HL 6142.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_638ea400-bbc7-4642-b7f3-f57e2f3409cb___RS_HL 7718.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_83e52e5f-0192-4cf9-b513-651040367ed8___RS_HL 7320.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2b3fa6ff-a37a-497e-b122-5b29ae419bec___RS_HL 5979.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_871420e0-e5de-40c7-a79c-a17fe1781f8e___RS_HL 7444.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_26f830c1-f86f-438b-9045-3531ef02ea9c___RS_HL 8122.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0eeeccc7-f3fb-4b7a-90ec-750fbf10f7e6___RS_HL 6249.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4c4358f8-03ad-4d68-be74-d769ab728ef1___RS_HL 5921.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8a5ead41-d268-4bc8-867e-036f90f3d99c___RS_HL 7771.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_404ef08f-0f34-4530-bc4b-ce356b3c2da1___RS_HL 7484.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_61cac07b-9d6e-4fac-b60f-410280d94ed1___RS_HL 7455.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5fd5b78d-72e9-4e04-99cf-a1b4ef4ba485___RS_HL 7852.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0580ddaa-0221-4adc-8b64-8ce1842f5f07___RS_HL 6242.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_682b3d72-607f-404f-b9e8-48acc1574f41___RS_HL 7419.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3df65fa9-1348-4c13-aca6-04bdca4fc070___RS_HL 5668.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_07942abf-8326-4742-bcba-52ddba093974___RS_HL 5731.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6034f340-2122-4fe1-8696-cd5327f6984f___RS_HL 7445.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_76367d84-6702-4ef7-84f1-fe308315d04d___RS_HL 5967.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7671e6ca-f9a9-4657-a96a-1bcf0df3abe7___RS_HL 6231.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_34881ed6-417b-41a6-9f03-1b9be5f09bb6___RS_HL 7463.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_18873cb4-cf30-414d-9ffd-c965879d84b1___RS_HL 6239.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_13c8382b-ca6c-45f5-a6d0-acd67fb28651___RS_HL 7284.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0a285c8b-1c31-48d4-89f2-af8b9edc36f6___RS_HL 5759.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4ddc6bdf-fa72-43ff-99df-36430b318df4___RS_HL 7499.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8eb47c92-87b8-4c92-a6a1-faf62e651e3e___RS_HL 8156.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_18571abd-0d3c-42de-a257-f46c1a6d1517___RS_HL 6126.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3ee70760-b734-43e2-b29b-aee4daafe6cd___RS_HL 7317.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_47c4f435-2335-44ff-be67-20586e69aacf___RS_HL 7552.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_02cd3257-a42f-4fbc-8056-a41d5aabfbc3___RS_HL 8029.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4cd37f4e-557b-4317-8772-21abd1efec65___RS_HL 7420.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5f83961d-85ba-4fed-9d97-dbf83c2965d9___RS_HL 6029.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_92effbbb-c662-40c8-8aa9-a5a453d859df___RS_HL 5899.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6e158c4d-f39d-4667-9fb1-7ff184fd7288___RS_HL 6192.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_37715958-a2d4-41d6-9672-9cafd0f1c146___RS_HL 7502.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_53ad510e-0bf0-4366-928b-8d80f1a51b50___RS_HL 5873.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1b7e4b68-0062-410d-a57f-48177145dfb6___RS_HL 7734.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4ec6e6f9-7f03-44ca-9bd0-1f64b5964308___RS_HL 5669.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_281380c3-d61a-442c-8e1a-a8058645ff01___RS_HL 7350.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4342c40d-5a1b-4a93-97b4-2e3579802605___RS_HL 7744.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6a5ded2c-8123-4d42-86fe-7be3c9f268a1___RS_HL 6302.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1a593b62-fe23-462c-bf68-50f53f357609___RS_HL 6322.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_87c49c13-8b4f-40c8-b624-57c19e6e51e9___RS_HL 5811.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_603b96cc-3237-4ddf-97b9-11ddbf4840f0___RS_HL 7598.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6a2b2664-0e91-455c-8978-64c097631604___RS_HL 7808.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4c6671cb-b873-4e04-9dd8-fafb839a3d28___RS_HL 7797.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_90f3d34a-1bed-4681-aed9-fcd39c74d573___RS_HL 5732.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0a553fc0-fc2c-4598-baba-3bc10191447c___RS_HL 5969.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3bfeaca2-de0b-4a2c-adc0-06adc87a1386___RS_HL 7425.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5b8c01e5-748f-4b5b-b64b-26bb129a5db6___RS_HL 7996.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0da8c59a-e54c-4408-ae3c-06d54608b20a___RS_HL 6236.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6fb1530c-0b24-48df-b2f2-02a8498546ad___RS_HL 8168.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_13227870-bd81-48a1-97a0-8c5bcecef8f7___RS_HL 7452.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_234fbf88-be8a-4b45-a93d-493b6e83215c___RS_HL 8182.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2e599aab-11dd-4073-845e-b45a6accb4de___RS_HL 8009.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_20102c8b-dde0-47d2-8035-7ceeb42f1961___RS_HL 6207.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0776a839-af75-4f70-81b5-2c8dbecc0c55___RS_HL 7851.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1f2a82f5-af63-46b8-9c18-d8b9567db343___RS_HL 7849.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2074d81b-88ad-40f7-9e7a-cd24c2435ea9___RS_HL 5804.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_75b7a5bc-e419-4312-b5d9-6c3446a24ef4___RS_HL 6079.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_83d1ec74-db00-407e-ac1e-3cbb77d381e7___RS_HL 8102.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_350182de-38b1-43bf-b189-1fec53a7f499___RS_HL 7867.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_14c691eb-78de-417f-8832-93427151a6e1___RS_HL 8090.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3c3127c8-58c3-43ab-9b6f-75c641db96ce___RS_HL 7282.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3a80eee6-d03a-4ac9-8f73-5f251f568840___RS_HL 5935.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2345cf40-76a9-4bb3-9e7c-8d185dd41905___RS_HL 8123.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_83636c4e-c4f1-47c4-81e8-0bcf7bac8995___RS_HL 5730.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_06c0c5f7-59cd-498b-8284-51290720a18d___RS_HL 7636.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1cf4ad6b-8c00-42de-aff0-ee2662c54df1___RS_HL 7462.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_614e548e-9a13-428c-89bf-353a1880cf73___RS_HL 8190.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5ee4cb1c-d933-4e89-b364-9b740b48e077___RS_HL 6224.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1c34397e-9b33-436e-83fc-bd42014fdfa6___RS_HL 5687.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_950b3f81-0b23-4fed-a47c-e1291f430e8f___RS_HL 7418.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7dd45aba-e6cc-4ef9-a52c-5223c2e6b0ea___RS_HL 5877.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4b8ec331-226a-4526-a87f-a2d45df438d7___RS_HL 5961.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0bff693d-bab0-4438-9dac-e4503e5e83bb___RS_HL 5741.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_602a8c1f-1fa9-4141-b589-d514acc17ce4___RS_HL 6016.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_37b9da4a-2823-48fb-ba35-4138a44acf53___RS_HL 5954.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_15b10e4e-2d9b-463e-85c0-d66ba29c5b49___RS_HL 7506.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3a1ca70b-00f0-4a0b-a973-8db1da714e6c___RS_HL 7759.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_63f2f961-ac3f-4a2d-9fc1-6987e8da97cc___RS_HL 7447.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_71757e95-73f9-4d07-b357-feb6b120f4fd___RS_HL 7280.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_828a6b50-e2fb-4e63-a595-556aa41d43a7___RS_HL 6250.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1d74fb02-045f-4919-b360-46e51ee33e82___RS_HL 6086.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_55e3aeb1-2c97-4cdd-9b75-8ab8d94c8447___RS_HL 7778.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7ccedff8-c997-40f4-bcd6-50e43a783389___RS_HL 7936.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_45ec1880-a9d2-4458-bd99-f0a6c01e54c4___RS_HL 6303.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1ff38f29-401d-4ec7-a99a-c4d3ccf42efc___RS_HL 7498.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0ebf06b5-7471-42d7-b8d6-5a53127f90f3___RS_HL 8163.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5db8c857-6f3a-4066-9bd6-e245e725d03e___RS_HL 8016.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0b91573d-d0f3-4e57-b7e5-e1924f537f0e___RS_HL 6216.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_715ddd59-a49f-42e1-8eed-2c3dd29677fd___RS_HL 5832.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_70e5bc17-eaff-43e3-b198-2658561b63b1___RS_HL 5866.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6224ac4b-d395-4137-974b-e945c5655dbe___RS_HL 5960.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7703726c-19ce-4e3a-a921-1a84161b12d0___RS_HL 8174.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3b7ee41f-9af2-4425-a7ea-574ef63979c8___RS_HL 7838.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2735c32b-b407-4714-b190-2b35d8e9a61f___RS_HL 8104.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_35acdaad-cf75-4ea6-ae8b-02f5a6e7caeb___RS_HL 7620.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8d45fcf9-d1c1-47b6-be37-6e3d2fde46e0___RS_HL 7261.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_46ef8441-3792-4ca8-919b-eb6cedd0ed3f___RS_HL 5998.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_29745ef7-133c-4f61-a5bd-592790f81a32___RS_HL 6326.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_594d37c6-accf-4ea8-9c97-8a9e0300010d___RS_HL 8019.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1f2d1c4b-78cd-418a-b0c3-2565b530fe5b___RS_HL 7572.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2116b976-703d-46af-b8a0-ee3ff8e4afa4___RS_HL 5793.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0d776b17-9724-44b9-9186-c89fd17bcf16___RS_HL 8073.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8c843c35-5dc9-47be-9ccf-1448ed30356c___RS_HL 5949.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5c554f84-2f25-4a08-8cd9-561a0c56fc12___RS_HL 5820.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_12253089-92a5-4a3d-b742-f554cc2a0fe0___RS_HL 5756.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4cf06978-a0b5-43a0-8da3-fda45eee2e1c___RS_HL 5777.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_45584571-03d6-40eb-909e-00c752a4d66e___RS_HL 5803.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6437e60f-2ce4-447d-be7f-b2fb181eef42___RS_HL 5992.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_95884f1c-6886-41a1-9ce3-cffa1dcaf8e5___RS_HL 6051.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8f38f758-8514-442b-82e9-90b53120db38___RS_HL 5781.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_400723a1-65ae-4d62-b7c7-d8c0b7a02480___RS_HL 7479.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_764614d4-c19d-4dac-ba69-e2aced0900aa___RS_HL 7546.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3ee17877-b649-4b43-939a-d9415a21dfd5___RS_HL 7300.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3c047601-ed4d-4178-8bed-33a65e5f4b6d___RS_HL 6001.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4c7e1a5a-fc48-43a8-959d-c7c8ad6462b9___RS_HL 7561.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_698bc8a2-cead-4946-8d9a-abe38760d1fb___RS_HL 5855.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1652d645-fb1b-4529-acbe-17093566cd2a___RS_HL 8074.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_17e328e5-37ef-4f34-b610-092fdfbbb314___RS_HL 5915.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_16f4ae2e-0592-4a9b-ba7d-df9db0cc04fc___RS_HL 7688.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_25aa6094-5f2e-4551-9349-a3fe0edd3b92___RS_HL 7296.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_523a77ee-6f19-4887-a35f-6ab14d47740b___RS_HL 8079.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_09074cd1-a3f0-4d64-97d9-16919451bd58___RS_HL 6258.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_55e058db-7a66-4468-b6f8-a2e3fd4d567d___RS_HL 8128.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6dd6bf2b-b606-46fd-af76-6c9166c7d626___RS_HL 7276.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0fef497f-8fc7-45ee-ad1c-f4e9237fdaf4___RS_HL 7283.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_86bbe500-5e1b-4212-9c9d-eb324af1236b___RS_HL 7413.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_37581d20-bd40-4aca-81ae-00d83473d578___RS_HL 8091.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_777d6fd1-feb3-4dac-afa7-79b507d48ffa___RS_HL 5859.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6b11324f-6b70-40d7-9cd2-f7d36b0c69cd___RS_HL 7431.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2381a136-3832-4e59-a7d6-9fe4702ef0a0___RS_HL 7580.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_26e85922-aaf1-4cc6-8bdb-2fb0222a4b8c___RS_HL 7624.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_567c7469-bee8-4ddc-8ee9-2f14b3fb569e___RS_HL 7817.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_101c9dba-0628-40fd-a4af-cb7f4848d414___RS_HL 7358.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4b8147d5-9bcb-4375-ab29-de19201bc9af___RS_HL 7372.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8042447f-f615-4683-b8fc-267e746a4744___RS_HL 7820.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_168d6d21-9d72-43c0-acca-b216f64ee87b___RS_HL 7942.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0098dbd9-286a-4d6a-bf4b-5459d66f88c0___RS_HL 5776.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_985b2838-96ab-414f-9a53-89bb4567e682___RS_HL 5910.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2b76f048-cc2d-4e91-9652-ca3608dd0481___RS_HL 6201.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4d7bd871-a301-44ce-a229-a8136e0a43e4___RS_HL 7891.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_526782c6-8d24-4438-8255-37422811d33f___RS_HL 7601.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2e7471ae-fd24-4038-9caf-98f4cf2a6946___RS_HL 7437.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_274144ec-893c-43fb-ad9a-18f71ead2e58___RS_HL 5971.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_93d22073-347e-4447-ba19-92eccb54563e___RS_HL 5662.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_139cb003-2cc1-43ce-bbdf-29767f9e2ce0___RS_HL 7386.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_936c7bd1-5902-499b-b03b-bcf1f9434a06___RS_HL 7785.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5d4206ed-09fa-42d5-a42d-2fc98cb4820d___RS_HL 6032.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7007d57a-a05a-41b5-a80f-9fe33debaf1a___RS_HL 7354.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_77a54591-ab85-4b5e-8341-62e599a9fc6f___RS_HL 8011.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_011d02f3-5c3c-4484-a384-b1a0a0dbdec1___RS_HL 7544.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_966a6112-9699-4511-a71b-02a1dd62cb65___RS_HL 5850.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1d7c71d2-fac0-4ee6-8def-765282cb744c___RS_HL 5758.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_303603ae-edae-45ba-914d-ab522db7089b___RS_HL 7400.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4cd8dfb9-2afe-425f-a110-39882ded3802___RS_HL 5799.JPG,3
