filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_d6485527-aab0-463c-b895-64d7612f45f1___FREC_C.Rust 0144.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_064b14b5-af1b-4bcf-afe7-a061e5669dbb___FREC_C.Rust 9839.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_adc62175-3fb6-4273-81d2-818c75ba0ab1___FREC_C.Rust 0233.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_cf65a122-3455-40dc-8ba0-f6f71c4b0782___FREC_C.Rust 3673.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_9d03ec86-ab87-4193-8589-9cfeada9fe70___FREC_C.Rust 4442.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_46aef257-999e-4158-9107-c5f5c7c8016a___FREC_C.Rust 4147.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_928e5ee5-6568-4e73-afbf-8251794d33a8___FREC_C.Rust 3747.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_d64bd246-5ab0-4b1e-b522-3f69668214d1___FREC_C.Rust 4290.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_3fe25d8e-4497-49bd-b4e0-9c7dd3c3c6cd___FREC_C.Rust 9960.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_4abb2c64-458c-473b-bbe4-4b9bc69cd035___FREC_C.Rust 9974.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_4e469367-da28-4b4b-a06e-18d64f0433bc___FREC_C.Rust 4014.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_3b1e5132-71dd-4e75-b04a-513a3851ca02___FREC_C.Rust 4439.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_6fa42fea-4fcd-4cfe-bfbd-c03ee2d7bb3f___FREC_C.Rust 0163.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_81049e31-d2ea-4372-9865-c7f1479a513a___FREC_C.Rust 3833.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_0321e067-d13b-47d0-b3a6-76ba6f357d02___FREC_C.Rust 3667.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_70190de6-c93f-4b1e-9c6d-19b0b424f42f___FREC_C.Rust 4315.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_85eb91f6-f8f0-438e-afbc-ca12551ee404___FREC_C.Rust 9884.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_9360a196-fc3f-495e-ab9b-1803bcd87921___FREC_C.Rust 3818.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_fbf3ccdb-6130-47f3-b5e3-3d2726b4b5c7___FREC_C.Rust 4237.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_b1a2c1e8-e1a6-4d25-9d5b-1488e9d8b0ee___FREC_C.Rust 3938.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_8e50e865-0621-442a-945d-f402f328151b___FREC_C.Rust 3699.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_30ae56d0-6974-4ad2-b4bf-486a97dcff5f___FREC_C.Rust 4088.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_fc170fda-2b0d-4b02-a569-fbe37a23264d___FREC_C.Rust 3704.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_90bff1e0-f71d-4963-93cb-8a9a16f49e74___FREC_C.Rust 9939.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_821d427b-7aff-475c-8d76-6c984e09463f___FREC_C.Rust 3760.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_2dd8a8e6-8774-49a9-a712-9fa6b9ef21f3___FREC_C.Rust 3594.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_56cc0223-46b0-44d3-ba43-66d3def44f1d___FREC_C.Rust 3834.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_a3bfb6c7-1f1e-407a-a2cf-40b316896185___FREC_C.Rust 9819.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_85b2d11e-4682-4699-9196-fba13b6232d5___FREC_C.Rust 3718.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_3dde7bc6-90e6-4057-a1e7-c2580ccf03a2___FREC_C.Rust 0092.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_dee4cbf1-9bdd-451a-b1bb-21756fd981e9___FREC_C.Rust 3727.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_d9db24c6-22b7-4786-8cb9-a1a805fd9fc5___FREC_C.Rust 3803.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_e1140e29-f2c5-43ca-b69c-981f278d0b86___FREC_C.Rust 3569.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_7e6e24dd-b8e6-4668-b4ae-a2480441bb78___FREC_C.Rust 3627.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_3590e70d-8ab1-453d-ae81-0f77bdda3f60___FREC_C.Rust 3824.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_e15e3b48-edda-485d-b5a0-0d876f441b73___FREC_C.Rust 3692.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_9e83b384-97cc-4b00-a283-cbed301e876a___FREC_C.Rust 4052.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_17b9f64c-4660-424f-9c8e-d9a49654e512___FREC_C.Rust 3776.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_bcc248dc-0c65-46f0-b80e-bac2b8db5045___FREC_C.Rust 0013.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_3ef85bf3-728f-46d7-95cc-a5bddf34db98___FREC_C.Rust 3885.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_d79cfdd6-fa8a-4a96-aa90-3c347bb9c800___FREC_C.Rust 4125.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_fc477749-2fe6-48a5-9393-5eedeb7cedc3___FREC_C.Rust 3826.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_503fa8ad-36cc-41ea-997c-d61727a7677c___FREC_C.Rust 3842.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_40761a05-eac1-44d2-b543-7e83ee6507ba___FREC_C.Rust 3556.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_98db1965-ab83-41ac-bd9b-a029d42a236c___FREC_C.Rust 9878.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_d523dfa0-a337-44db-a994-669ac6e0a87c___FREC_C.Rust 4006.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_94d6b99f-2ac4-4a88-823f-3c607358d057___FREC_C.Rust 9826.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_4e469367-da28-4b4b-a06e-18d64f0433bc___FREC_C.Rust 4014.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_c5912efe-a2cc-4203-bc9c-bdc58adcf6a3___FREC_C.Rust 9821.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_8e50e865-0621-442a-945d-f402f328151b___FREC_C.Rust 3699.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_d4547913-b1ce-4620-b078-dbf24ea71764___FREC_C.Rust 4197.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_82ecdc54-ded2-4767-b865-c1df8ac85eaf___FREC_C.Rust 0128.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_e1140e29-f2c5-43ca-b69c-981f278d0b86___FREC_C.Rust 3569.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_70190de6-c93f-4b1e-9c6d-19b0b424f42f___FREC_C.Rust 4315.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_5eba8ca8-b4f7-4f49-9481-9703adc53678___FREC_C.Rust 3732.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_7b2dd7f1-d16e-47b6-8750-cfaf315aad87___FREC_C.Rust 0109.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_4e6676b6-154c-4f7d-a355-bcc00a397c3d___FREC_C.Rust 9853.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_9b3023a6-f35a-46b4-be98-022eb2ac42e4___FREC_C.Rust 9801.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_fb11d069-d664-4666-ab51-3a7a4284e495___FREC_C.Rust 3791.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_1a69060b-e45e-4d95-881c-f6d1960dffcd___FREC_C.Rust 0065.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_1798ac41-0f49-4007-9df5-7e41e3077e51___FREC_C.Rust 3656.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_0cd24b0c-0a9d-483f-8734-5c08988e029f___FREC_C.Rust 3762.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_32ba7e2f-7ad8-480e-9f37-28469e6802af___FREC_C.Rust 9811.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_4bd5f28f-beb3-4b27-b4f1-7e94b332ef93___FREC_C.Rust 9932.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_fec27618-f75c-4a6e-b2e7-d290fcb5b9bd___FREC_C.Rust 3550.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_b845075b-dbb8-4b69-bec2-36e99cee7f3c___FREC_C.Rust 4038.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_eb94b818-0cd7-4233-8315-1138c258eb88___FREC_C.Rust 0164.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_7e6e24dd-b8e6-4668-b4ae-a2480441bb78___FREC_C.Rust 3627.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_8c16e58c-0272-4c95-a53c-1984bd6bb83e___FREC_C.Rust 0059.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_cf570118-397c-434d-b158-d3539dd12786___FREC_C.Rust 0122.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_ec8120c7-f9b9-4831-a7b3-242a9c22a17a___FREC_C.Rust 3720.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_3590e70d-8ab1-453d-ae81-0f77bdda3f60___FREC_C.Rust 3824.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_fcf12448-e50c-45a6-a70c-ea8a60ebb6ac___FREC_C.Rust 0204.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_f2c49716-d630-4dfa-8104-e98b8a9d7497___FREC_C.Rust 9897.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_de78e9f9-5e7f-47e2-b750-7d510e876bae___FREC_C.Rust 3611.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_a523f082-e20a-40a4-b91a-6806b3794f29___FREC_C.Rust 3965.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_7d3aae9a-3fdd-4b83-b41f-7dd3e0400986___FREC_C.Rust 3616.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_821d427b-7aff-475c-8d76-6c984e09463f___FREC_C.Rust 3760.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_9b3023a6-f35a-46b4-be98-022eb2ac42e4___FREC_C.Rust 9801.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_4d7f4b74-59f6-431e-afa3-6fbbb9ac90ea___FREC_C.Rust 0145.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_4e469367-da28-4b4b-a06e-18d64f0433bc___FREC_C.Rust 4014.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_4fe22d35-3e93-414a-83fc-1be230cec721___FREC_C.Rust 4424.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_ffd73dc5-8b5b-4d7b-b44d-640ae3489190___FREC_C.Rust 9944.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_4abb2c64-458c-473b-bbe4-4b9bc69cd035___FREC_C.Rust 9974.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_6b9f9f65-4359-40a4-bdba-3db5057489f4___FREC_C.Rust 3748.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_669c0bde-c75a-4495-92ea-e7d6be6de1bc___FREC_C.Rust 4410.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_71c08a14-4875-40dc-b35c-8216951ffd8a___FREC_C.Rust 0195.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_a5644e1f-cc61-4ecc-a642-a39cb32cf157___FREC_C.Rust 4450.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_96a1d021-2c27-46a0-9891-41e449e4910e___FREC_C.Rust 3610.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_b884b0a2-44bb-4bf5-b335-946b1757c822___FREC_C.Rust 3955.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_7c4829bb-fb00-42fc-b19f-1fc057aa61c3___FREC_C.Rust 9986.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_c66745e3-7285-461a-959e-0f2f25b0e198___FREC_C.Rust 3746.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_bc863aa7-2cb6-44f1-b060-4cd78237d7a3___FREC_C.Rust 3566.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_8c16e58c-0272-4c95-a53c-1984bd6bb83e___FREC_C.Rust 0059.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_928e5ee5-6568-4e73-afbf-8251794d33a8___FREC_C.Rust 3747.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_c66745e3-7285-461a-959e-0f2f25b0e198___FREC_C.Rust 3746.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_d5d4f65c-aeca-4965-82d4-05d179dfa92e___FREC_C.Rust 4382.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_ee7229ad-03bd-4ca3-9814-ace05f041b4c___FREC_C.Rust 0187.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_3dde7bc6-90e6-4057-a1e7-c2580ccf03a2___FREC_C.Rust 0092.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_87ea6ae6-eaf6-468d-85cd-cded92ba526f___FREC_C.Rust 9963.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_17b9f64c-4660-424f-9c8e-d9a49654e512___FREC_C.Rust 3776.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_3b1e5132-71dd-4e75-b04a-513a3851ca02___FREC_C.Rust 4439.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_fa148283-75ee-4806-8282-63662a2e05c1___FREC_C.Rust 4416.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_54f60420-248f-41f6-be1a-a0be7936005f___FREC_C.Rust 3801.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_d7fb4740-9707-484f-9809-b7efa8f7851d___FREC_C.Rust 4344.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_503fa8ad-36cc-41ea-997c-d61727a7677c___FREC_C.Rust 3842.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust 4260.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_052e3deb-0499-4685-bc39-cea7f1df0700___FREC_C.Rust 3742.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_99efeabc-dafd-45ca-8111-91ec6aae3a7b___FREC_C.Rust 4089.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_f167b41b-c294-47e4-aed9-9ff7923176a5___FREC_C.Rust 3969.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_1d4dee76-8af5-4bce-ba44-ef87ffd664de___FREC_C.Rust 3628.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_4134586e-a00a-4c53-8f8d-c275ef0d5f5f___FREC_C.Rust 3676.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_7d3aae9a-3fdd-4b83-b41f-7dd3e0400986___FREC_C.Rust 3616.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_2dd8a8e6-8774-49a9-a712-9fa6b9ef21f3___FREC_C.Rust 3594.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_bee59bef-1155-40bd-97a3-8c600c33e6b5___FREC_C.Rust 0082.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_68a4878f-c220-49ff-a858-5b026e56e7b0___FREC_C.Rust 9844.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_d7fb4740-9707-484f-9809-b7efa8f7851d___FREC_C.Rust 4344.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_fc170fda-2b0d-4b02-a569-fbe37a23264d___FREC_C.Rust 3704.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_5c9da5f6-93f9-4fba-8adc-49a6392a7467___FREC_C.Rust 3909.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_d3df6ac8-4b20-460a-ad91-68e50d49078c___FREC_C.Rust 3879.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_0ce943e7-3fed-41cb-8430-0e0f54ff2bc4___FREC_C.Rust 0014.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_c5912efe-a2cc-4203-bc9c-bdc58adcf6a3___FREC_C.Rust 9821.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_d523dfa0-a337-44db-a994-669ac6e0a87c___FREC_C.Rust 4006.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_99efb674-1e97-4f94-978a-a87c24dde48a___FREC_C.Rust 9995.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_27d7abba-647b-4f0c-aa4a-3978dccd4f5b___FREC_C.Rust 4092.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_2770fd33-4612-4c09-80a7-dbac2ec8ff82___FREC_C.Rust 4049.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_6fa42fea-4fcd-4cfe-bfbd-c03ee2d7bb3f___FREC_C.Rust 0163.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_821d427b-7aff-475c-8d76-6c984e09463f___FREC_C.Rust 3760.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_85b2d11e-4682-4699-9196-fba13b6232d5___FREC_C.Rust 3718.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_4abb2c64-458c-473b-bbe4-4b9bc69cd035___FREC_C.Rust 9974.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_891545af-a393-4733-89a9-847a6da455ab___FREC_C.Rust 4182.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_5069c246-1254-4396-a0f3-11bb6becd234___FREC_C.Rust 9868.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_fb27b16c-4ac1-45e9-abd2-487a1a528fb0___FREC_C.Rust 0206.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_4bd5f28f-beb3-4b27-b4f1-7e94b332ef93___FREC_C.Rust 9932.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_3dc7b8db-79dd-4206-b3f0-7091d28475b2___FREC_C.Rust 0079.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_9dad463d-4f26-4fa5-b500-7b85613dbf46___FREC_C.Rust 9824.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_d523dfa0-a337-44db-a994-669ac6e0a87c___FREC_C.Rust 4006.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_7ddc6bbf-42d1-4c84-b695-88077058656f___FREC_C.Rust 4079.JPG,2
