filename,label
/home/Jhin0324/Jhin/PlantVilliageDataset/26/3303d3bf-c26b-47b9-ade2-b51348eaf7a1___RS_HL 4465.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/bc365494-4c30-4a7e-8ecc-0e9876ce313f___RS_HL 4716.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/f799141e-8ab5-4924-b54a-2b374d22798a___RS_HL 4604.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/47f2b614-506f-469d-a939-a081d056d3b5___RS_HL 1863.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/b37b7fa8-117a-43ae-ac02-d960195833a3___RS_HL 4492.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/30baaa11-cdf2-4af0-9e96-cf6b688b99c0___RS_HL 1786.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/fb1750de-1250-4bf5-806b-ff01ce24e40f___RS_HL 4354.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/8dc1f163-cf56-4951-a9e3-768b383cc5fd___RS_HL 4762.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/4abe583a-841b-4173-98d5-548dcbc16275___RS_HL 2129.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/aa47a5b4-789e-43ff-acd0-70bef9f8a365___RS_HL 4564.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/78d75cc6-54e0-469d-ade8-d67d1752872a___RS_HL 2018.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/675046ac-bf24-4ac4-ae18-0623ed00ec3f___RS_HL 4829.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/43c3ba78-39d0-49e8-92f1-34b747f9d1ef___RS_HL 4411.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/b7f04b0d-c128-42f8-a0ea-2d8f24149ffd___RS_HL 1681.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/02808b3e-ae88-4259-9b2c-f9096db336e4___RS_HL 1827.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/c4605ff1-113a-4d78-b318-e301d80c0b7d___RS_HL 1644.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/a34f4043-6213-42b5-a837-b372ef04c959___RS_HL 4454.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/83361629-2e1b-425f-ab08-bb9a5e997985___RS_HL 1849.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/e25be174-f4b9-453e-9287-faae83c62ff4___RS_HL 2025.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/fd929b1c-3f0d-4d0e-96f2-2f99bcb186d9___RS_HL 4728.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/35166a03-4a2c-494b-8ca9-b5224edde194___RS_HL 1991.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/11ffeee8-fc5b-416a-bc86-c7a66e868181___RS_HL 2138.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/1345a880-f629-49ea-8524-234770fe3cc6___RS_HL 4529.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/41ceda85-676a-412a-bc22-324700edc9ea___RS_HL 2237.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/26fb9410-2d79-482d-bff7-a6210dda4c07___RS_HL 1746.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/9f807512-4c4c-46f9-a9d1-66f398f29bfb___RS_HL 1873.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/ac5bf646-1586-4766-9583-ef6eb8f7b4a6___RS_HL 4774.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/01e591c9-e3e7-4edc-8211-13081f4d5e7a___RS_HL 1979.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/788c9f33-f3aa-4cd6-af6b-000be785352c___RS_HL 4405.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/fa64957a-0164-4221-b920-0e68670bf59b___RS_HL 2194.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/b938a735-b7a3-463d-b5b9-3bfd7041fe51___RS_HL 1844.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/dc05a60e-5939-4e59-bfee-890db52986cc___RS_HL 2014.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/f36cfb30-4d03-46e2-8899-d372bf05212f___RS_HL 2112.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/ee80b097-e9de-45ef-8c65-69b03a67c809___RS_HL 2152.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/b549b207-9f09-46cb-a2f6-bc4ffca961bf___RS_HL 1831.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/64aea8c6-24df-40c1-9d68-0221f4151383___RS_HL 2103.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/07a3dfc9-da98-42e3-a237-f5fa518d1f3b___RS_HL 1711.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/2ec57765-dacf-4ed3-b753-eff3fe27a3d1___RS_HL 4763.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/65880698-1582-43e9-86c4-3dfcea34ee8d___RS_HL 1654.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/56bce402-3d38-4f90-b20c-72886a47a072___RS_HL 1704.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/d451b14d-8338-47e7-9505-1797ae645742___RS_HL 1976.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/30c218c0-6fb6-45d8-a645-43be89932d06___RS_HL 2005.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/fa0ee358-6a10-49f4-900a-6d266ee7b648___RS_HL 2206.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/a53942e6-2216-49a0-b09b-5d8a72bf7a39___RS_HL 4627.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/4197c213-9bf6-4b26-aff1-77a73c45ae1a___RS_HL 2117.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/de6a28bb-b09b-4279-b31b-f716fa637356___RS_HL 1997.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/9e5aab8b-acca-4647-9dba-e4c8c7f13ad7___RS_HL 4682.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/b0396a65-963b-4a4b-86eb-70f46b38752e___RS_HL 4678.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/998f4c67-2e7e-4881-a865-4ce2dc940a43___RS_HL 1851.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/f04c2b50-150f-4e55-ae60-6cbff469eda1___RS_HL 4772.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/6419aea0-0a20-4ec6-bda4-5fcdda4eadd8___RS_HL 1930.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/1788478b-7aac-4ec3-b249-e1d145a39980___RS_HL 2172.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/00e9a277-ca5e-4350-95ce-8b2918b69fb9___RS_HL 4667.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/fb8db167-dda8-4bda-99a5-d7b688b14e89___RS_HL 4442.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/bf156be7-0764-4fdf-822a-568a93501825___RS_HL 1886.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/2df352eb-8c72-4a03-9cd6-b94e38e41bb3___RS_HL 1967.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/37240ad5-3437-49e3-85e0-aec8750e2c39___RS_HL 2064.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/ab5ba6b4-ed4e-4dae-a497-1bc4f3688313___RS_HL 2177.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/fc6a2771-b6f9-4e50-bb37-bbe38792a6cf___RS_HL 1787.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/1e007f9a-6e90-4dd6-9be9-f0ce3775128f___RS_HL 2076.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/400f7591-91a9-4835-ab0d-d5c0fc210a54___RS_HL 1776.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/6f058362-f5b8-4602-b1ee-0e13143658f7___RS_HL 4513.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/1d184771-bec1-4c8b-9391-d2a506b53e60___RS_HL 4704.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/bbd6eeef-95ad-4277-85a4-243de6d117d6___RS_HL 4518.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/5f13420e-16bb-4aa8-9869-051e0b937ec1___RS_HL 4543.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/5275777b-d89b-47b1-9dc6-15c832167a41___RS_HL 4408.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/d9c894d9-d2e8-412f-85fa-f0a416185931___RS_HL 4546.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/08dd3504-4ea2-4afb-89ac-c666f3016b94___RS_HL 4619.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/5f5c41a6-8da9-4bd9-a4a3-67cdd6c9f300___RS_HL 1912.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/8fc17609-45eb-4a9e-9b71-7a7407936c5f___RS_HL 4394.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/a845e8b5-bd7a-4438-8936-e3191d2d3ba5___RS_HL 1653.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/73cc96dc-59d4-4a43-91ed-8286de00beea___RS_HL 4593.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/5e5147e3-ba21-4afa-a32b-bb3453c72944___RS_HL 4450.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/73df294b-0578-4a9f-a874-05169a2a9b66___RS_HL 4560.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/1245a96d-9a84-402d-9dde-da8c88bf7d74___RS_HL 4474.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/09b43094-79ca-4404-aafc-4c93eac76e06___RS_HL 4347.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/08ac4a71-35c5-45c5-8e49-20427b6e53db___RS_HL 4362.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/a654fbca-ecfd-405e-89d0-a7e5c97926ab___RS_HL 4365.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/6e3bbd66-5fb8-4cef-a84f-ac093bb96b1f___RS_HL 4856.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/873b6e5a-62b6-4725-bd1d-8d33888f8f2e___RS_HL 4860.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/d069637f-101f-4e6a-84d3-5f646a6bbff7___RS_HL 2050.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/4a11d51c-32a7-41b1-b089-8caf4c467b02___RS_HL 4815.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/72e7a6fb-c71a-437d-82f0-2032a43998c7___RS_HL 1702.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/36fbdab5-6c76-4f04-8252-bfb944c20ddf___RS_HL 4788.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/275f8963-f4f4-4903-962b-1da716725d08___RS_HL 4780.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/bc67ea12-4c8f-443f-a815-87eeeb2e78b3___RS_HL 4476.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/ce4aa9cf-c499-4ed5-bdfd-f7be230b3bfb___RS_HL 4523.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/f3b01730-9365-4b94-a477-9b95d959ccd8___RS_HL 4555.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/328cd6a7-46a5-4beb-8b62-b68db500a830___RS_HL 1908.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/b30220c5-0c39-4953-8e0b-1a2236fd4a8b___RS_HL 4399.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/24077dde-8ba8-4a61-ba95-92958347da79___RS_HL 2233.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/90ffc406-a0e7-4f94-98a9-3813e3ce6cc3___RS_HL 1898.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/98cd6b17-6eed-454c-9fa4-1fdd22370d99___RS_HL 4589.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/c0092f7a-c2b9-4895-81eb-9529963ea364___RS_HL 1758.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/feea7aff-b70c-46dd-8ff4-be06e7920fa9___RS_HL 1807.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/60e9ea3a-fc7a-44ba-8875-1917ac056e5c___RS_HL 4381.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/cc31bcec-0229-4fe2-9a1f-7dbb10d70a1d___RS_HL 1620.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/61c8f6ba-9074-44c7-852b-4f34032a6b5e___RS_HL 1721.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/2a3f18fd-758e-493f-86c4-cc8edf18b533___RS_HL 1901.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/3b744062-8dff-416e-9349-3bae2aae5eaa___RS_HL 4345.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/daf99263-f38b-4aa6-ac5e-c82a10065773___RS_HL 1800.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/426c35b4-2c26-4532-b10a-a21b0e17f355___RS_HL 2063.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/b286b552-0eb4-437b-8837-ffc5b9e153be___RS_HL 4557.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/ec4ad3dd-4feb-4027-8cab-3cca8428eeb4___RS_HL 4705.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/9435833a-129a-4fe6-830c-e2447faccdc6___RS_HL 4537.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/c051460a-5c1c-4a9e-8921-0150225545fa___RS_HL 4849.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/6c4bdcf6-fb2d-4c79-b389-ca44be997a98___RS_HL 2220.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/a6badbd1-59ff-4476-8b56-e2a61e993918___RS_HL 4603.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/2fbe071f-efd0-4a93-97b5-38160dafa0c5___RS_HL 2146.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/65759427-df44-4ec4-8598-c8bde2d431d7___RS_HL 4424.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/0370bc9b-c0c8-49b5-b999-c44323c45216___RS_HL 2202.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/4596027f-5ac4-49f9-bcbd-604d3f5a437a___RS_HL 4790.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/c2052c26-d4f7-4f0a-845b-5e25cc2f6e48___RS_HL 4409.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/13c61e01-c2ee-4ab2-9621-22c6d7d4cdf1___RS_HL 4837.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/941d5f1c-8bb9-4027-88b6-3031f1787128___RS_HL 1987.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/15a5c256-859d-4cff-8b3f-597b8baf3329___RS_HL 4843.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/a17e91e2-3daf-4f30-8976-9ea23b6bdf94___RS_HL 2053.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/f1b5ec9d-ed27-4e68-8316-63dc58ef35ab___RS_HL 1693.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/3cffaab3-eb47-4ba7-8596-35445be017fc___RS_HL 2217.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/02ecedef-e743-4909-a000-bff6ff373b6c___RS_HL 2222.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/6c96f05e-d43d-4715-b634-df8dbc32c6d7___RS_HL 2125.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/5b952db1-52ab-454d-9f13-8a404a7449ba___RS_HL 4693.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/bf4fea74-072d-4420-84b7-59c6a8edd677___RS_HL 4680.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/e4c52c2f-1524-4e9f-b26f-0a15023d487f___RS_HL 1727.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/640bb1de-c435-49a6-9784-30c1e0770a26___RS_HL 1685.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/3fef560f-5660-4e47-bc07-7a847ceb6a3f___RS_HL 4740.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/b4db91ed-57d5-4498-80de-c664a279c7d1___RS_HL 1970.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/4c953897-2924-49cc-a504-e4249b012d18___RS_HL 4869.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/04cb725a-632d-44e0-9886-c84e2bbdd3da___RS_HL 2094.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/d1f8f26c-904b-4c19-8849-bc0d79b084de___RS_HL 2179.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/2e164016-5845-40c3-919b-6953bf72a67a___RS_HL 1877.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/1171891a-bfa5-461f-803c-590f622b0f1c___RS_HL 4382.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/d4405455-8445-4429-94e5-a18d69b10cc1___RS_HL 4396.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/b127a511-d0ce-4fdc-bbe6-6c2a2e2dcf1f___RS_HL 1816.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/6cdf4322-10d1-40e1-96d8-6db10ae52144___RS_HL 1672.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/373b483b-022f-4de0-8907-2b485aca6184___RS_HL 4491.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/da4dcda4-9c5e-43e5-a19d-f13b53be68fc___RS_HL 2130.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/963dd16b-956b-44c4-b2e8-bfdd1beed6a9___RS_HL 4371.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/c15bc656-8360-40c4-8e2b-3b5524a93e3a___RS_HL 1981.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/aca02f14-5945-4687-9f08-7575f061e4b0___RS_HL 4876.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/6829e297-83c4-4032-9fb2-34baf6bb64e7___RS_HL 4576.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/06d4ec77-12ef-47ed-ab37-b181fb1b03bf___RS_HL 4647.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/7e0587c2-c806-4e7c-a3d6-53b810de904d___RS_HL 4748.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/a41cf942-f28c-49a8-8c6f-090bed625de2___RS_HL 2219.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/16cb49b2-8d1b-4a66-95fa-9487aa0ba8f1___RS_HL 1665.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/caa6652b-d711-46cb-a216-70028258982f___RS_HL 1948.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/00166615-5e7b-4318-8957-5e50df335ee8___RS_HL 1785.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/812cfed0-4517-4025-9163-cddc549b93cf___RS_HL 4756.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/9c969fa3-09f8-4d4e-bd3d-77f009602d39___RS_HL 2037.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/5cb2ec10-af9e-4c1b-baa5-e28b700522f0___RS_HL 4413.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/23471535-c155-435a-b538-a1647bb13e08___RS_HL 4742.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/714e3e69-0d2e-44d1-973f-dcf8c578ce4d___RS_HL 1765.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/abdd34a0-ab02-41e0-95a3-a014ab863ec2___RS_HL 1757.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/f755c827-8e42-4cc1-a8fa-30951a9fc91c___RS_HL 2095.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/9eca6d2b-a161-4a6c-9daa-6f875bb47de1___RS_HL 2231.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/bb37a7ff-af9b-4db2-ab44-ccd9452e6bf6___RS_HL 2074.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/2e89b7fa-24b0-48dd-8f2e-ec9c13b93b05___RS_HL 1992.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/dd6cb157-def3-4bcc-917c-4815199655a2___RS_HL 1915.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/0861080e-6bef-4f10-81d9-7d51cda6b243___RS_HL 1938.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/525ea4dd-84e2-4a43-9927-41cd69543db4___RS_HL 4457.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/bf2896d7-8289-4198-ae01-c8870ccda768___RS_HL 2204.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/72b9feaf-3439-483a-bb8a-83395c7a17cd___RS_HL 4782.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/8c81db30-73de-4353-9eed-0afded302fe4___RS_HL 1830.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/f23cfb59-4e9d-43b0-820a-99d9cc624c04___RS_HL 4618.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/a2a27584-137c-4cd7-bb60-90a3f90c461e___RS_HL 1795.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/d3ff051d-c299-4df2-b3fd-ba515c062385___RS_HL 1769.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/0f79c593-bcf2-4a5b-baac-6433f3037a89___RS_HL 2022.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/7e242504-8dad-42f5-ac47-91f0f4cb3523___RS_HL 2143.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/4d24a8c7-2a7a-4598-a673-e6c1e856dc23___RS_HL 4469.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/675d6618-29f2-41e7-8b0b-d7facdf9cd67___RS_HL 2105.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/0e527d62-de6c-4ab5-bb49-f7a6686d207b___RS_HL 4808.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/f0a6a862-b797-416e-8303-8f45a5d3afc4___RS_HL 4630.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/92b561cb-8839-4da0-81af-faedcb91b788___RS_HL 2193.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/3d28c3ea-8419-4e09-addd-211e3828e39f___RS_HL 1942.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/03fe6806-ca61-46c1-8889-45e40228c168___RS_HL 4632.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/0de0d575-5dd7-4fca-b003-d4a13354c89d___RS_HL 4629.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/3721986d-7a03-40e5-8602-7483704c5560___RS_HL 2169.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/d564ec62-6533-4d66-98d6-f60f097d8f6c___RS_HL 4824.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/24de1e79-2489-4156-8197-72c4b46977bd___RS_HL 4802.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/bc26adda-8cdb-43cc-8485-4b2088e233ea___RS_HL 4866.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/f13a9b3f-74e0-4e57-8932-4b80f9581c85___RS_HL 4402.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/307ea50d-38f5-4cd5-bfe5-cddc1ad40850___RS_HL 4352.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/8a540a98-3e4e-44a9-b1c3-990772c57985___RS_HL 4597.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/cf3dedf3-38ff-46bb-b016-5d76a3239914___RS_HL 4414.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/ed89a94c-9730-4607-8ad4-c23ffb0a8ffb___RS_HL 4532.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/e3334bf3-0c75-49c1-a445-90e5525249e3___RS_HL 1759.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/fe9084a4-e32b-4d45-8249-db682f4c6ca8___RS_HL 1779.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/d6a987db-813b-4cbf-b0a6-d1ecdbaf06a1___RS_HL 1875.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/80372fb3-2a02-4989-9396-6732cd47cb75___RS_HL 1623.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/4cdda951-679e-430d-b7a3-f8cc6c95a5b8___RS_HL 1726.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/904b163c-bb30-4fe5-bf79-d19ddb7adbba___RS_HL 1951.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/c1ccdd49-6389-40eb-b841-c77ab6568014___RS_HL 2056.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/fdc2ad6e-3ed2-46be-b862-2475be5cc19a___RS_HL 4570.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/8f558908-aa1b-4a86-855a-5094c2392e5a___RS_HL 1973.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/35207f57-999d-4698-94aa-2d8c4efb230f___RS_HL 4726.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/8df11a1a-0e18-4757-848b-e3901e9fbd2f___RS_HL 1626.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/eba54644-386d-4358-88c7-ea6201fe630c___RS_HL 2165.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/422d91ed-7190-40bc-abd9-2aaf6a3082f8___RS_HL 4759.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/74a16208-9fdf-4fc9-bc45-c400f8ca748f___RS_HL 1861.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/75d24cc5-b37f-42de-947f-dc7ee673674e___RS_HL 4571.JPG,26
