filename,label
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5d1bb18d-dda0-4079-b3c5-62bc50c3ce35___RS_HL 7560.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/14c691eb-78de-417f-8832-93427151a6e1___RS_HL 8090.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/57ef10ab-f1fe-4b14-ad46-91b4255f2e49___RS_HL 5796.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/bc0818a9-ad35-4d9d-93c7-20a9901c0781___RS_HL 8098.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0646a42e-9fdd-4914-9879-50843fe1ac6d___RS_HL 6111.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/e1ba14eb-adfc-4b8f-91ec-cb6fa892f501___RS_HL 7633.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/79d597cf-e046-4b0e-b489-a9d24b3a8f8e___RS_HL 8014.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/01efa999-757d-487e-8250-27c7854c0ca8___RS_HL 7515.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/844a6049-175e-4f5b-bdf4-142866cf0bc8___RS_HL 8022.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/130a93b4-92ca-4883-b003-37954a929dbf___RS_HL 7855.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/cb368d24-b5a9-4056-8515-096c649d4007___RS_HL 7752.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f7ac955e-05a2-455a-88aa-2771234e9be0___RS_HL 7530.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/33426aa7-70c4-4cf0-b275-1a4c3e782a92___RS_HL 7600.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5ade6606-f111-4074-a533-30f215297f08___RS_HL 6282.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/95e92b80-49d6-4589-95ad-be379775d193___RS_HL 7451.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f38f938c-4c62-49f0-b271-d0616057e84e___RS_HL 7843.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/17e328e5-37ef-4f34-b610-092fdfbbb314___RS_HL 5915.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d7e31783-62dc-472c-a380-f7cc82207f48___RS_HL 7748.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a5acd48c-a7c2-42de-8a2e-231bb94e134d___RS_HL 7591.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/88b24a9d-7b04-4b83-815b-52a9f5949bbd___RS_HL 8083.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3df65fa9-1348-4c13-aca6-04bdca4fc070___RS_HL 5668.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/491f5957-ed75-4198-b988-4f0c834cd4ec___RS_HL 6043.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/6627c6e7-9d4f-41a7-9d86-ad04cfe2841a___RS_HL 7442.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/101c9dba-0628-40fd-a4af-cb7f4848d414___RS_HL 7358.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d3524c88-0d60-43e0-a181-3ecc0facd54a___RS_HL 8181.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2dc5f050-21dd-4b81-a1cb-ef2a9f72f134___RS_HL 5694.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/da4815d7-03f0-44f0-bc35-8d28c578cbc2___RS_HL 5990.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/cb2820ba-baab-455a-8830-df6f53bbb580___RS_HL 6097.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1a219a0d-defa-4ed1-8878-e3f6aeac847b___RS_HL 6046.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/720d9250-e209-42bd-8be8-c3ee3e2a057f___RS_HL 5869.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/14284447-1510-439f-bb04-8977e8fa8cbb___RS_HL 6257.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d57f5f33-d8e9-4c40-80ad-c2875743f781___RS_HL 5726.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2f2f3662-f870-4b42-b00a-cf098b974d85___RS_HL 8140.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/7b236824-defb-40ae-8f83-76c00cf8b822___RS_HL 6222.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c6086c14-d6e9-4c87-8bfe-1275b959bcf7___RS_HL 7369.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c96313e1-59f4-4c05-ba19-a03a613b7d6c___RS_HL 5707.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/9fe1ea92-d106-4bc5-a0da-072a67c3260b___RS_HL 7828.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/e10f9ab3-4775-4947-920a-d272329ae225___RS_HL 7946.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8f38f758-8514-442b-82e9-90b53120db38___RS_HL 5781.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d990e148-621b-4e71-8a8c-9b71c15f7faf___RS_HL 8004.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/84d6003b-3195-49cb-9831-861d9dc5b2cd___RS_HL 8041.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5348c7f1-02d4-40ae-989e-1537043644cf___RS_HL 7657.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0055dd26-23a7-4415-ac61-e0b44ebfaf80___RS_HL 5672.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/9781c9ee-9e01-4599-b799-3651b487ccc7___RS_HL 7304.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ab9d5340-375c-4935-b997-99ed6e2cfaea___RS_HL 7493.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d6dd2845-b0ca-4a51-8d0f-db77c8f06e73___RS_HL 5748.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c69a5e33-20a9-4f74-922e-c3bc34b1c98e___RS_HL 7921.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0e9d1f0c-19b3-4765-87cc-470413d16275___RS_HL 7637.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/253bd68f-d969-4fa8-9373-6c49ba5fb274___RS_HL 7439.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d80a4d8f-c6a6-41e9-92d0-ba21894f8c64___RS_HL 5794.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3b59f785-afa8-4204-b6fd-467404734888___RS_HL 6144.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/526782c6-8d24-4438-8255-37422811d33f___RS_HL 7601.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2b21526f-9ab0-444b-829a-fa97cd727733___RS_HL 7844.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d5c866b2-7eb2-421a-a42a-906308cbffb2___RS_HL 6116.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ca145350-137b-48ed-bbb4-0716f0f00448___RS_HL 7597.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2d1542c5-6771-4433-a912-313e77945d85___RS_HL 5683.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/813a99b0-5df6-49cc-bd36-7910e0cb8912___RS_HL 7932.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d91d546a-0d07-4c6c-b1b6-1686371c0062___RS_HL 8121.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/e9a9e270-a397-4f0c-a1aa-d064d38379e2___RS_HL 8158.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8042447f-f615-4683-b8fc-267e746a4744___RS_HL 7820.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/58bebbd8-1cfa-486b-86b3-64cf33697320___RS_HL 7651.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f8ac1022-aeb5-4d6c-a976-a4117a3c1b57___RS_HL 5892.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/e703a7bf-2f28-4577-9463-e67397c1b673___RS_HL 8100.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1f2d1c4b-78cd-418a-b0c3-2565b530fe5b___RS_HL 7572.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/20102c8b-dde0-47d2-8035-7ceeb42f1961___RS_HL 6207.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/dc3fca98-91d0-4c97-aaa1-cdd1ad618b38___RS_HL 6290.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/75872668-0901-4fe5-a995-80d0b0caee1c___RS_HL 8130.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d5f63752-d817-4b29-a773-f0e87544d61f___RS_HL 7247.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b7e9a2ff-31e8-4ddc-b739-17a8889715e7___RS_HL 6285.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4c7e1a5a-fc48-43a8-959d-c7c8ad6462b9___RS_HL 7561.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f876ed50-410a-4911-b82d-e95d3e73ecd0___RS_HL 6134.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8aef4eea-eb12-493c-b912-d7cd43144c8b___RS_HL 8052.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/de864ffe-aea2-4c80-bd60-adfc8787be7f___RS_HL 5985.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5b0eb6d3-92f9-4332-8228-6c587810f9c6___RS_HL 7949.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2363daeb-88d5-43f3-925b-be7360c10394___RS_HL 5828.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/e1571e9e-b373-4d7d-9106-a0b1e4e89bd9___RS_HL 7342.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d6b55200-ce53-474b-be71-94b24991fa65___RS_HL 5743.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/525ecf21-2ca1-4939-b258-6002432703aa___RS_HL 7712.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ec9b03af-1ead-4a8f-ac8b-cf68ae3c46bb___RS_HL 7885.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/11beda66-01e9-4bfd-be37-c0f8646d1478___RS_HL 6271.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/37b1cd89-582a-40ce-b2ec-6a635e1fea17___RS_HL 6151.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4c50a62b-3af4-43f9-a31d-794abd545413___RS_HL 7739.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/86f6b322-e7af-4d91-b0c3-c5c6d6336fa5___RS_HL 7422.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/801956aa-445e-4bb8-90bb-49dcea55c679___RS_HL 5865.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f2cda910-55c7-46d7-b1a2-9a3bb9792148___RS_HL 6274.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/08da0395-feee-4f66-b88b-2fa171d9521d___RS_HL 7779.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ac9eef55-7ba7-4663-913a-6c68fc5b3376___RS_HL 5696.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/9979c166-aa9e-4c63-af93-d9ad2b56bce2___RS_HL 5890.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0c83f4eb-4949-47c8-bf63-312d16e64913___RS_HL 7619.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0776a839-af75-4f70-81b5-2c8dbecc0c55___RS_HL 7851.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8516ac47-c297-4943-9ac1-a10f26e9101c___RS_HL 6094.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/81dd861f-5c83-41f3-8aa2-2abbb94ed9f5___RS_HL 7325.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4306468f-a177-4c65-bb9a-4167e8d33223___RS_HL 5897.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0e99efe9-d414-4091-b7b4-6ba6856db3d9___RS_HL 5841.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/13a06d54-2bd9-4bd0-a260-1c193ac4caa8___RS_HL 6293.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0199bffc-baee-499f-8e03-5dadb8b671be___RS_HL 8042.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4ab36472-9140-4bab-a351-008dd4845fde___RS_HL 5870.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d27854b1-51af-4804-a928-9305d63f2db1___RS_HL 6181.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/605bebdc-6d3e-4cfe-8498-3ccd1028e76d___RS_HL 7877.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a2b40acc-cec7-4c42-a1d4-199b85f7e4a1___RS_HL 7675.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/468c07f3-8ac1-4b0f-8e10-f97a7b41f4f9___RS_HL 7661.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/801b694b-8412-4e4d-96f7-98b42e3fe214___RS_HL 7494.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/56bc065a-e27d-4ec9-a15b-63188f6ddf66___RS_HL 7933.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5356ef92-e60f-4456-8687-f8b624d60b53___RS_HL 5829.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/698bc8a2-cead-4946-8d9a-abe38760d1fb___RS_HL 5855.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d54ab4d3-cd8b-4485-81b5-a38273f5fe1f___RS_HL 6076.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ce57ae51-2e2e-4e60-bbc8-033b7b0584d0___RS_HL 6005.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/6e158c4d-f39d-4667-9fb1-7ff184fd7288___RS_HL 6192.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/7a95ed03-478d-4410-804f-1bab389d5f77___RS_HL 7678.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/70491e38-2a9e-4fb7-9ab5-dfa49d46b202___RS_HL 7758.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/bdf80993-e555-4609-8a83-7f1676bce18b___RS_HL 5682.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d8328d5d-be0d-4de4-8f9d-6cf4b2dcc531___RS_HL 5665.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3a5916ba-0db8-4aff-a282-26f33b056832___RS_HL 8125.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3c469e15-452e-4332-9f4b-93104f32d5e9___RS_HL 7954.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/49c357ef-7887-43d3-a478-85486e70e2d3___RS_HL 5656.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c3dfce5d-2232-4b97-8821-6f5c32553fb7___RS_HL 8149.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/faf64a07-ea03-429d-b41d-2a87d2dd066a___RS_HL 5957.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/786696fd-ef1f-4e75-9ddd-250b628d9fe3___RS_HL 6199.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1f2ffb52-a697-43fc-a0d0-609d30e33bfe___RS_HL 6010.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8130bd33-0680-4140-84c5-85f11c6c34ff___RS_HL 7397.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/203d4b1b-d358-43d5-bd7f-273e68993961___RS_HL 7590.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/688b1671-7399-46a1-b93e-53b11cf210f7___RS_HL 7842.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/07942abf-8326-4742-bcba-52ddba093974___RS_HL 5731.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/60af8fc1-7f44-496c-9999-507d06e92142___RS_HL 7278.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/dbe7017a-b866-4c93-8ee5-8b2526929328___RS_HL 7992.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b1784ebf-1145-4997-8e7c-4238d0ee2575___RS_HL 6299.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/17af118c-a4aa-49c6-b31b-b7de49b58dfa___RS_HL 7557.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b09360ae-9c60-49b8-abb8-edc4c37d79c3___RS_HL 7643.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/fdd77f89-e3b1-4492-9da3-f46bbc8666d9___RS_HL 6219.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d43caafc-79b9-43fb-ad92-d72d56a98494___RS_HL 7398.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a117c853-363a-443a-b489-323fb4239f07___RS_HL 5697.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5a2ee566-426a-4422-b8e7-14e2e3190846___RS_HL 7486.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/985b2838-96ab-414f-9a53-89bb4567e682___RS_HL 5910.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a600f02f-b4a8-43e5-8d31-4c0d99009d7b___RS_HL 8132.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2fae96ef-fe0f-4004-bbb7-259c62cde5c3___RS_HL 7953.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/6a2b2664-0e91-455c-8978-64c097631604___RS_HL 7808.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/063d4c39-48ee-4c1a-903a-fe1d8da621e1___RS_HL 7694.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/54ef2bb4-12a7-447e-a980-32c74bd26c1e___RS_HL 7459.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/179ad6a1-385b-42a2-8232-538664869673___RS_HL 5771.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/946b311a-cb67-46d4-8c8b-0d91ebd456f3___RS_HL 5809.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ce2974ce-80a1-4edc-ab11-901f22a0c009___RS_HL 7700.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d4008303-6d94-458e-b0f4-61044cc427ae___RS_HL 7709.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4023916c-9823-4410-bd89-b8bfe1b0b456___RS_HL 6009.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/139ff5a7-102b-4434-b540-eb6930e6d968___RS_HL 7910.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d88aa4e9-2d7d-4bd6-9a1d-e2f5a77507ff___RS_HL 7673.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2381a136-3832-4e59-a7d6-9fe4702ef0a0___RS_HL 7580.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/03109942-bfa2-4728-b375-4f02a95957de___RS_HL 8066.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f0194580-8ee6-4149-a63d-7935bc29c09e___RS_HL 7761.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1c2b51f1-5439-449a-9ca0-52dd158018fc___RS_HL 7998.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3ecfd9ce-30c4-4453-9d90-75854c7f82b7___RS_HL 5950.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/90fd9659-9d97-4428-bc35-c84def0ba3ba___RS_HL 7981.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/7cbd343b-9af0-47cb-9aa5-e19e675b3057___RS_HL 7265.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/139cb003-2cc1-43ce-bbdf-29767f9e2ce0___RS_HL 7386.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/10f75d05-fa3e-4b14-b3d8-093292c218e6___RS_HL 7873.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2ab9dfe3-b810-428c-843c-e257a25c4447___RS_HL 7576.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/22289256-19f2-49b7-a1b6-f1210557543b___RS_HL 7985.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ab23fdc9-8036-47f2-a32b-b3facb13fd5b___RS_HL 5947.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4ffc00fe-a8ce-4103-9fab-30165684d8c5___RS_HL 7490.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1d74d65a-039c-41d6-a459-13f946971ca1___RS_HL 7582.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/daf045c7-3756-4753-922e-8f36a84a3422___RS_HL 5719.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/fd4a1e5a-cba8-4f4d-a11a-8e131e907728___RS_HL 6154.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/7b0dc46f-4bfd-4329-85a3-06db12434d3a___RS_HL 7603.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/cd320898-881e-4546-86fe-dd8676a88db8___RS_HL 7516.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/177ee310-d918-4756-ab59-f6f5a1b9e446___RS_HL 7740.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/49cc68a3-a1df-47c2-99d5-c2cb3a4c0227___RS_HL 7854.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ab407e72-8e8a-4d0b-b6c7-515054c65caa___RS_HL 7869.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/6acc4c43-8bc1-4a6e-a6d6-93474e9c8502___RS_HL 7654.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/deaf8b47-7a21-4cd2-97a6-8dc1fc644d00___RS_HL 5812.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f3f9c00a-94b1-43bf-aa9a-a712f0925aaa___RS_HL 6308.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2a73c206-19c5-4f7c-80da-1bdf62354562___RS_HL 6082.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3a26bfb8-eb90-4f61-bc32-8cbe65c708df___RS_HL 6174.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/22ccba73-f485-4c4d-a6a8-faaaa7c90e1f___RS_HL 7824.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/86abe4bd-80fd-4a65-ba6f-fd48e6d51119___RS_HL 6251.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ff89a869-8eb9-4a0a-9132-dc63e94421bd___RS_HL 7649.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/686a65da-b541-4b08-94bf-631cf6d27449___RS_HL 7584.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/13bbfa7e-e864-414e-a16b-cb08688604ae___RS_HL 6190.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0f5cb632-9b97-48ce-88d6-45bf321175ce___RS_HL 6088.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/10b8f12c-d16a-4fa0-b70a-5f066f6a1c5c___RS_HL 7312.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d6590bcb-cb7e-47c9-beb0-80785efb4046___RS_HL 6234.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/42f558a0-c252-4949-ba12-232731aa9a6b___RS_HL 7543.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/03f6a4b2-d08b-4f7f-8a8e-d132ff3eca8b___RS_HL 6226.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/e25a6ff6-6872-4e79-ac62-14221935dd6b___RS_HL 5736.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/be58ce4e-6678-4315-8786-31bd39e11909___RS_HL 6106.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1db9945a-de31-4e5f-9f95-2888c6330057___RS_HL 7901.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4b186022-c0ab-4a26-9930-c7944a3c431e___RS_HL 7389.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/51cafddc-e99e-43bd-866f-21564d062cb2___RS_HL 6328.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/936c7bd1-5902-499b-b03b-bcf1f9434a06___RS_HL 7785.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ac7b5666-1fe7-4407-a769-7beb71dadd13___RS_HL 5640.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8b96fb28-f778-4d18-93ef-cb3ef4ecd532___RS_HL 7575.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c337df55-148e-41c6-8739-e7c87ec1b32e___RS_HL 6276.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ef39563c-7897-48be-b7d5-5371b873b110___RS_HL 8024.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/595381e5-c16b-4348-aaea-00763903646d___RS_HL 6153.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/21321d47-a7a7-40e7-9514-cfa4f45e2f22___RS_HL 5651.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/e30a5d07-5f6a-459a-a92d-52f86824bd2a___RS_HL 7896.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0e277198-95a0-4700-a7b0-f1881af2b1c0___RS_HL 7285.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/e263a6c7-e289-4d26-ad07-1a11c6854208___RS_HL 8113.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/99b369d2-fa9b-4d3b-8516-462dbae8561a___RS_HL 7242.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f472e594-6b98-402a-a097-22f46921df9e___RS_HL 7818.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8536327d-1f21-4599-a587-c75b3ae576e4___RS_HL 5746.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b68238fa-2e01-43b2-bf8c-0e9d38848b02___RS_HL 6289.JPG,3
