filename,label
/home/Jhin0324/Jhin/PlantDoc/8/Cochliobolus_heterostrophus.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/1200px-Northern_corn_leaf_blight.JPG.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Common%20Diseases%20Figure%201.JPG.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/022.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/20160812__13ST_xanthomonas~1.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/203725159.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/1-495x400.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/2014-07-23-corngosswilt.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-bacterial-leaf-streak-V4-AdamsCnty-THartman-F1a.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/CmyiAkUUIAAqSEa.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/2013Corn_GrayLeafSpot_0815_0003.JPG.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-fig-2.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/CORN-DISEASE.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/image_1500x1500%253E.jpeg_1473988931.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Corn-northern%20corn%20leaf%20blight-8-21.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/bacterial-leaf-streak-of-corn.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Corn-gray-leaf-spot-8-21.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Corn-Disease-NCLB-A-Nelson-6-18-2015-F1.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/image.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Northern-Corn-Leaf-Blight4.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Figure-2-.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/2159_0.jpeg_itok=eBFRbolm.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/011.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/01c.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Corn+Blight+1970+Fungus%3A+Southern+Corn+Leaf+Blight.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/IMG_1468-431x323.JPG.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/28380-1024x768.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/disease3.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-short-backlit-Xanth-lesions-halos-f2-.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/20160826-corndisease-unlt.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-disease-update-fig-2-diplodia-leaf-streak1.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/northern_corn_leaf_blight_university_of_delaware-600x400.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/rsz0731northernleafblightcigarshapedlesionsfig5.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/ncorn_leaf_blight_0796_02.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/gosswilt_TMB.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-mature-bacterial-leaf-streak.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/nclb3_rob_factsheetimage.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/northern-corn-leaf-blight-exserohilum-turcicum-lesions-on-a-maize-BX3K2K.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/northern-corn-leaf-blight-exserohilum-turcicum-lesions-on-a-maize-leaf-south-africa-XDYJWY.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-short-backlit-Xanth-lesions-halos-f2.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/N.-Corn-Leaf-Blight-20lx3t9.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Figure%202%20Foliar%20symptoms%20of%20similar%20diseases%20to%20Goss.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-gray-leaf-spot-f5.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-bacterial-leaf-streak-zoomed.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/stewartswilt.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/2015070295153021.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/02.JPG.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Northern-corn-leafblight.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/IMG_20140601_143928_0711.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/stock-photo-northern-corn-leaf-blight-nclb-is-a-foliar-disease-of-corn-maize-caused-by-exserohilum-turcicum-592778840.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-bacterial-leaf-streak-backlit-severe-lesions.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/f7bd710e84db49829a918d85a2ff809c1.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Northern-Corn-Leaf-Blight-NCLB-med.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/image_1500x1500%253E.jpeg_1473988930.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Corn-NCLB.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/bacterial-leaf-streak-of-corn-450-F1.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-leaf-scald-9c.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Fig%201b%20BLS%20backlit%20new%20copy.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-bacterial-leaf-streak-f7a-b.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Northern-Corn-Leaf-Blight-Lesions.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/20140826_131630.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Corn_Fig10.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Northern-corn-leaf-blight2_twitter.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-northern-corn-leaf-blight.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/220px-Sporulation_on_leaf.JPG.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/gray-leaf-spot-lesions-F4.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Kelley%20NCLB.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-stalk-rot-leaf-symptoms-F1.jpg.jpeg,8
/home/Jhin0324/Jhin/PlantDoc/8/160314_web.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/09c.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/article-fungicides-northern-corn-leaf-blight.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn_disease_clip_image001_0003.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/cp_VA-123_northern_corn_leaf_blight_article.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/00c.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Corn-disease-small-NCLB-lesions-A-Nelson-6-16-2015-F2.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-disease-update-fig-1-northern-leaf-blight.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/80102321.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/NCLB6.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/bls-lesions-tjz-hr.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/NCLB-2.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/bacterial-leaf-streak-corn.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-leaf-scald-9a.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-leaf-scald-9d.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Northern-Corn-Blight.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/clip_image010.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-disease-update-fig-3-gray-leaf-spot.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/dsc5270.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/photo-7-004.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-northern-corn-leaf-blight-f6.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/DSCN0128.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-bacterial-leaf-streak-narrow-stripes.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/image393.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/0796.20graylssymt.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/IMG_1153.JPG.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/0796.33anthracn.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/img_0099-2.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/071409%20Vincelli%20nlb%20on%20corn%20leaf.JPG.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Risk+factors+for+Goss%E2%80%99s+wilt+and+leaf+blight+Percent+surface+residue.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/IMG_20140601_143916_7931.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/GLSvsNCLB.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Erv-sprayed-4.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/4885423651_3c983eaa16_b.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/IMG_42231.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/ga-2015-05-20-nclb.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn_gray_leaf_spot.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/bacterial-corn-1.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/smaller-Septoria2.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/05c.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Northern-Corn-Leaf-Blight-in-Sweet-Corn.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/04c.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/stock-photo-northern-corn-leaf-blight-nclb-is-a-foliar-disease-of-corn-maize-caused-by-exserohilum-turcicum-592778882.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-bacterial-leaf-streak-f4.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/swcdg1-e1482969712678-300x188.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/0805Fig3400.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/07c.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Northern-corn-leaf-blight-NM-F1a.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/FJ_018_F16271-2.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/show_picture.asp_id=aaaaaaaaaanoroz&w=524.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/nclb7x1200.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/2-3%20Gray%20leaf%20spot%20BRUCE.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/nclb4x1200.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/leafblightcorn.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/24154194959_fd4b42edde_b.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/IMG_1385.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/P6120019.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/SAM_0376.JPG.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/swcdg1.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/1321189.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/nclb3x1200.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Northern-corn-leaf-blight-NM-F2.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/helminthosporium-or-turcicum-leaf-stains-on-corn-leaf-disease-of-corn-plant-R5GR3C.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Southern-Corn-Leaf-Blight-USDA.ashx_w=770.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/BacterialLeafStreakinCornImage1.png.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/img_5593211e4bf88_49361.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/bacterial-corn-300x300.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/dsc5582.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/186116-325x209-Northern-Corn-Leaf-Blight-Chilvers.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-fig-1.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/gls99-anamosa-400x334.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Corn-Gray-Leaf-Spot-7-31-F2.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/DSCN0119.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/NorthernCornLeafBlight.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/agriculture-crop-disease-northern-corn-leaf-blight-fungus-exserohilum-turcicum-closeup-of-lesions-on-corn-leaves-texas-usa-x74mbx.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Corn-GLS-Picture2-e1403817927977-1024x416.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/anthracnoseblight.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/disease4.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Northern-corn-leaf-blight-V12-leaf-NM-F3.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/northern_leaf_blight.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-bacterial-leaf-streak-f1.JPG.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/sweetcorn_Northern-corn-leaf-blight_zoom.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-gray-leaf-spot-f4.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/ncls-2016-a-shirley.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Corn-gray-leaf-spot-8-14-15-F1.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/P1000367.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/stock-photo-northern-corn-leaf-blight-nclb-is-a-foliar-disease-of-corn-maize-caused-by-exserohilum-turcicum-592778861.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-baterial-leaf-stripe-f1b.JPG.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-large-wavy-Xanth-lesions-f3.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/northern-corn-leaf-blight-exserohilum-turcicum-lesions-on-a-maize-leaf-south-africa-xe3a7j.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/NoCornLeafBlight13b.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/06c.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/Corn-SCLB-2017-1.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/stock-photo-northern-corn-leaf-blight-nclb-is-a-foliar-disease-of-corn-maize-caused-by-exserohilum-turcicum-592778870.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/possible-northerncornleafspot.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/corn-several-Holcus%20spot%20lesions-f4.jpg,8
/home/Jhin0324/Jhin/PlantDoc/8/fi00245.JPG.jpg,8
/home/Jhin0324/Jhin/PlantDoc/14/late-blight-leaves.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/2976_1600.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/late-blight-lesions-potato-leaf-miller-research-809.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/4442_1600.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/3782849713_398f3a1086_b.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/Late-blight.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/Late_blight_on_potato_leaf_3-58bcf5055f9b58af5c27bf74.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/IMG_5358.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/5816740026_d42ef24413_Phytophthora-Infestans.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/d4fc0f56-da2e-4d7e-9a22-2430b562eeee.jpeg.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/B2750121-Potato_late_blight-SPL.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/LateBlight03.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/PotatoLateBlight2.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/CzFxqKtWEAA4U3g.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/potatolb_upper_leafcux1200.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/fig1a_500.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/20090710-lateblight.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/IMG_5813-1024x768.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/4-late-blight-cmyk-opt.jpeg.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/lateblight1.JPG.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/late_blight_potato_leaf_500.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/Late_blight_on_potato_leaf.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/b3a52d4eda0deedc34260c4dee847a5b.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/early_blight.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/figure-7-gudmestad-opt.jpeg.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/Late-blight-infected-potato-plants_2.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/potato-late-blight-phytophthora-infestans-necrotic-disease-lesions-B7G2EC.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/lateblight8.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/phytophthora-infestans-late-blight-or-potato-blight-on-the-haulm-of-E29H6G.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/LateBlight13.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/lateblightleaf.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/Potato-late-blight-008.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/286_1600.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/LB_potato_leaf_topside.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/potato_ocw_botrytis-lateblight.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/White-mould-potato-blight.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/late-blight-potato.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/2619_600.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/potato-solanum-tuberosum-late-blight.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/foliar_late_blight.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/late.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/39-late-blight-mold.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/3720946948_339251cc94_z.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/fi000293.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/potato_late-blight_07_zoom.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/Blog-3.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/potato-late-blight-symptom-on-leaves-PGB5H9.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/B2650062-Potato_late_blight-SPL.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/460_1600.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/lb7_l.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/phytophthora-infestans-late-blight-or-potato-blight-on-the-haulm-of-EHW1RD.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/Jessore-potato-late-blight-8-2h2fdkl.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/potato-late-blight-phytophthora-infestans-lesions-on-potato-foliage-X4XJF4.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/potato-late-blight.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/24064_1.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/Late-Blight-336x437.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/dsc_8151s.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/irish-blight-symptoms-on-potato-leaves-atmf8b.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/6a00d8341c4fe353ef011571354632970c-800wi.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/Symptom_potato_late_blight.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/Lateblight.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/Potato-Late-Blight-3-06202014.jpeg.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/Potato-late-blight-in-field-trial-1.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/lateblightlesions_1.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/lb4_l.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/Late-blight-on-leaf-email.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/potato-blight-phytophora-infestans-close-up-of-infected-leaf-top-surface-A60HXG.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/potatolb_symptoms_meg-cornell_300x225.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/late_blight.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/LateBlightFig3new.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/1421_0.jpeg_itok=FMtmgePj.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/phytophthora-infestans-potato-blight-first-foliar-symptoms-on-solanum-EJKRCK.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/Late+Blight+of+Potato+and+Tomato.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/potato-late-blight-symptom-on-leaves-PGB5NJ.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/24847793510_7859b46a3d.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/Late-blight-leaves_261x240.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/2540_600.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/Potato-late-blight-caused-by-Phytophthora-infestans_Q320.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/potato_ocw_lateblight-earlyblight.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/LateBlight04.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/Late-Blight-56a34bc55f9b58b7d0d15210.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/late-blight-midwest_twitter.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/potato_late-blight_08_zoom.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/22-late%20blight-advanced%20symptoms%20potato.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/Late+blight+on+potato.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/potato-late-blight-phytophthora-infestans-necrotic-disease-lesions-B7DEW3.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/blight-on-potato-leaves.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/B2750109-Late_blight_on_a_potato_plant-SPL.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/IMG_5390.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/late-blight-leaf-figure1.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/lateblight2.JPG.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/wur-late-blight-in-potato-809.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/potato_late-blight_02_zoom.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/cropped-symptom_potato_late_blight.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/potato-late-blight-phytophthora-infestans-lesions-on-potato-foliage-a1w19k.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/LateBlight02.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/late-blight-on-potato-leaf-550.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/backus-056-potato-blight.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/IMG_0019.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/6-13lateblightleavesMARY.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/potato_late-blight_05_zoom.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/14321627273_58d893c3e2_b.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/gcp_A-2_Late_Blight_of_potatoes_callout1.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/potatolb_branchx500.jpg,14
/home/Jhin0324/Jhin/PlantDoc/14/late-blight-leaf.jpg,14
/home/Jhin0324/Jhin/PlantDoc/15/Blackberry-black-raspberry1-1024x440.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/red-raspberry-leaf_1.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/raspberry-leaves-isolated-white-background-15358743.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/1029980206_21e73f8c57.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/red-rspberry-leaf-help-strengthen-the-uterus-and-the-lining-of-the-uterus.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/depositphotos_1323551-stock-photo-raspberry-leaves.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/pbsNJ.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/raspberry-leaf-dehydrator.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/leaves-of-a-raspberry-stock-photo-1214081.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/1200-534476178-bee-pollinate-flower-of-raspberry.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/muscari-raspberry-leaf-isolated-white-background-31953078.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/ripe-raspberry-with-green-leaves-and-flowers-Download-Royalty-free-Vector-File-EPS-10297.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/raspberry-leaves-stock-picture-3093023.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/Black%20raspberry%20late%20leaf%20rust%20top%20view05F.JPG.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/depositphotos_2795312-stock-photo-green-raspberry-leaf.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/raspberry_leaves.JPG.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/DC77r.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/2905.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/IMG_1982.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/shutterstock_302160662.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/ed00fa5f-60af-4767-b8e8-f5405fd6eb44.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/Raspberry-leaf-tea-benefits-_-Ayurvedum.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/stock-photo-raspberry-leaf-isolated-on-a-white-background-72329308.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/483255d3dc56a615ebaa5b424309913c--raspberry-plants-red-raspberry.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/dsc_0127.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/Bee29A.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/bramble_leaf_25.JPG.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/raspberry-leaf-ingredient-photo.jpg,15
