filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_01f3deaa-6143-4b6c-9c22-620a46d8be04___FREC_Scab 3112.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_0a5e9323-dbad-432d-ac58-d291718345d9___FREC_Scab 3417.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_34c37353-8429-499e-bd38-ac7501f79e90___FREC_Scab 3501.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_f3303560-12ce-4e37-b62c-bfb5aad8aa0d___FREC_Scab 3332.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_32454154-edbf-464f-8097-e99a3d9a15af___FREC_Scab 2936.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_33ebf0dd-f971-4f11-aa93-45df7d55a9ea___FREC_Scab 3182.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_b4dd08e1-926f-41e0-b266-c2f37cea3203___FREC_Scab 3030.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_d608ac35-eaf8-43e2-b429-f9b433126023___FREC_Scab 3386.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_23576562-df0c-46bb-8c50-1bf03412097f___FREC_Scab 3086.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_64e20068-6685-4a30-a812-fd817117d628___FREC_Scab 3485.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_b4b9c80a-f741-416d-a7e6-6d9566ea731e___FREC_Scab 3399.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_de6e3dd8-b2b8-4bce-aa4f-83cc514f2007___FREC_Scab 3511.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_6d6f5a72-4c92-4163-b3dc-9a8f74f9edb7___FREC_Scab 3480.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_6cee3edf-8909-418f-a27f-5e175e7ccd77___FREC_Scab 2951.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_7ed79254-3e04-4e08-9c80-088cd9d7d8c9___FREC_Scab 3310.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_34c2823b-d1c5-4bd8-a5a7-74bdef959e10___FREC_Scab 3484.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_774fb249-80b5-4575-ab5a-5459a9c14ef6___FREC_Scab 3024.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_76e50482-74b2-468f-8556-7669e1682f1e___FREC_Scab 3323.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_5a923f64-b733-47a7-90f5-2786cd9c85ce___FREC_Scab 3234.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_3dd3d59c-be2a-4f29-8fa1-d4f37d7fb894___FREC_Scab 3412.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_6d6f5a72-4c92-4163-b3dc-9a8f74f9edb7___FREC_Scab 3480.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_5581f206-7305-4430-be5f-8de62689fb70___FREC_Scab 2918.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_8a212787-77fb-40dc-a028-92d5ff2d6c7c___FREC_Scab 3043.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_f141c7f9-66b7-4052-b5c7-db3df1a894f2___FREC_Scab 3261.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_ef40de8f-19ee-4a7f-b9de-f37ebcbac26c___FREC_Scab 3364.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_de341ebf-f335-4120-be2e-2640de5bde93___FREC_Scab 3375.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_563a51b6-2342-4922-b76d-0a6bb69a11f9___FREC_Scab 3107.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_0c620ec5-11cf-4120-94ab-1311e99df147___FREC_Scab 3131.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_0672ab32-9fce-41f3-ae69-e39c48a0a292___FREC_Scab 3347.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_a88d758c-0c4f-4214-b91d-e5645aa97113___FREC_Scab 3424.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_1cb869ea-0a4c-47d7-9def-a88c16b72ddc___FREC_Scab 3350.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_0ea78733-9404-4536-8793-a108c66269b3___FREC_Scab 3145.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_679c439b-740f-45cb-a9ba-d2984694fb25___FREC_Scab 2950.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_fd3ae59f-e06e-403b-b317-83ee68aa9ea7___FREC_Scab 3492.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_201d8b27-5a38-43e5-8065-f7fe039ad781___FREC_Scab 3058.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_1637ad84-640c-41e7-9be7-6d8e7769b875___FREC_Scab 3110.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_8eaf0422-c84e-4521-8628-85cf2fc91e7c___FREC_Scab 2989.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_1c10ab31-02b9-4008-b66f-9b44d8a9d323___FREC_Scab 3084.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_7efdde34-c75b-40bc-92ef-48de08ec0709___FREC_Scab 3027.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_dc12e2fd-e41b-43b5-9874-09661913316e___FREC_Scab 3073.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_29ab8216-ec38-4efd-9c77-21068fa899a4___FREC_Scab 3241.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_0208f4eb-45a4-4399-904e-989ac2c6257c___FREC_Scab 3037.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_2d329823-7ad5-4189-89b7-4bdf24f9c393___FREC_Scab 3507.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_45000608-507a-46f5-be52-3ee24d0fb47d___FREC_Scab 3113.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_d7ac8a6f-7c88-47ac-9387-eefb672e9776___FREC_Scab 3392.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_b34550a7-6327-4993-b112-16eedf8f0353___FREC_Scab 2922.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_69a10285-eacb-4c83-b410-18e62bf33ef9___FREC_Scab 2908.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_48e62e54-d02a-41bb-8486-234408706e69___FREC_Scab 3190.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_1547f817-6a4d-4cbc-8ce0-7dff293562ee___FREC_Scab 3194.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_3eb26abb-a392-4cc4-9be2-d5e4bb8f3660___FREC_Scab 2969.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_8c5418d9-37db-450f-a20e-7fccfe69f57a___FREC_Scab 3404.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_23f31e0d-3330-4752-9f83-8aba28c90ccb___FREC_Scab 3178.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_670efd0e-9a5e-44db-bd5a-4ffb5c5e5a7d___FREC_Scab 3108.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_4e2c27a7-4be1-4c86-a07b-bc2a64c1bff9___FREC_Scab 3018.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_3dd3d59c-be2a-4f29-8fa1-d4f37d7fb894___FREC_Scab 3412.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_7f7b25d4-f895-4f8e-80ad-db72a9b19a2e___FREC_Scab 3451.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_15bfa086-7d4a-43c0-800d-2fe8255ba50c___FREC_Scab 3150.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_80ddd81b-9c75-4711-8012-7ee68af378db___FREC_Scab 3458.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_6105e3bd-339c-47bd-9764-4ba9b7059a6b___FREC_Scab 3096.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_6fb62aa7-c3d4-457a-b95d-a8b3102cccd8___FREC_Scab 3005.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_be517ff5-5e63-4f6a-9f55-1522c9ec972b___FREC_Scab 3123.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_461eeeb9-5bf1-4c0a-a7dd-6967917b4537___FREC_Scab 3098.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_a8037811-6ce4-4611-ace1-1b6492374135___FREC_Scab 3126.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_d94dd9a8-f2ad-45c4-bf45-3a361f5e2efa___FREC_Scab 3442.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_4098b029-fcda-4d2f-9703-c16e6e5fae49___FREC_Scab 3455.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_9fd8d7c3-3321-49fc-a7dc-165ccc353c78___FREC_Scab 3177.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_94ef05b0-aee5-4956-8a07-67808c0ca84c___FREC_Scab 3376.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_63a29431-0e93-4e5d-b28d-3956edd10d01___FREC_Scab 3197.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_51530f6a-2bee-4008-8e77-eeda281e9195___FREC_Scab 3209.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_6fb41b7b-d1f0-451c-988a-1083d038acdb___FREC_Scab 3094.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_d1773f0b-f049-4bb1-b13f-d33b96078ab3___FREC_Scab 3046.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_352a5659-3552-4e94-8333-c3715d38cc27___FREC_Scab 3049.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_8bcbb4fb-c733-4fc7-92d2-6e4a442e592e___FREC_Scab 3506.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_c2997bb6-d9ae-4ffc-bc3f-c85510480e13___FREC_Scab 3428.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_6b5e1187-9b7b-4b4c-912f-b2175619f35f___FREC_Scab 3121.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_37659856-0fc8-430b-871a-af4f0b557e49___FREC_Scab 3081.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_7f21c995-332c-4a60-9b18-b279917d7ffa___FREC_Scab 3277.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_6cee3edf-8909-418f-a27f-5e175e7ccd77___FREC_Scab 2951.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_073b509f-c1ea-4e61-881b-2e874c5f4199___FREC_Scab 3286.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_0395b847-2c73-4674-826f-33a6afb5b4fe___FREC_Scab 3287.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_13f31401-f65a-4025-823a-4f2738e8bff9___FREC_Scab 3062.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_98259104-a5dd-4751-88f2-27923a2317a3___FREC_Scab 3419.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_6b784953-7e31-4cec-a3d5-82f3b6bbdd00___FREC_Scab 3352.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_69a10285-eacb-4c83-b410-18e62bf33ef9___FREC_Scab 2908.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_1ceeeee0-40bd-4ac9-8a57-59385bf5df8a___FREC_Scab 3001.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_8edca1d5-7ab9-47b6-bdd0-b61e4a11621e___FREC_Scab 3512.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_c0b4c09e-80d2-4f4e-a87f-eecd09f656fd___FREC_Scab 3452.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_1f97d75c-db85-4344-8687-82ca56454d17___FREC_Scab 3408.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_3523d2d8-0da9-4b83-b09d-21bd96860a3d___FREC_Scab 3499.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_0537ad56-3d24-4e97-a947-65b9b37f8988___FREC_Scab 3079.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_11f5b020-3dfd-400c-9819-7d229bc5f929___FREC_Scab 2945.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_c8269293-ae8c-4ac0-8eb3-6574683f1b2e___JR_FrgE.S 8699.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_fbd0bf3e-2260-4a97-be8a-af9cac60df7b___JR_FrgE.S 2807.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_464511a6-77d9-493f-bb3c-f151fb390f1b___JR_FrgE.S 8790.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_a285e174-d731-431e-b8c5-f5e895a2e2a4___JR_FrgE.S 2975.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_8277c9af-7689-4fc8-9fe2-66e9005c7c1d___JR_FrgE.S 8609.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_777543a0-d23f-4e13-904d-d4a19fbed594___JR_FrgE.S 8643.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_9d8d2d78-8faf-4a85-90b6-2a2ffed94d83___JR_FrgE.S 8721.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_5984db18-75d7-4c3a-be4b-74c3c0351887___JR_FrgE.S 8685.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_2b15f14f-6fa9-41fe-8b84-388a4d5bbc33___JR_FrgE.S 8578.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_9dd36e5e-2ca6-4ab3-8f5f-4ffb594a6023___JR_FrgE.S 2745.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_37dc5845-507c-46f7-bfd9-f41407e6c813___JR_FrgE.S 8591.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_8503d510-a7c2-409d-bbbe-5a7b03611a8a___JR_FrgE.S 2740.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_5db69c6b-f9c9-4a3f-b47a-ca6449023bdd___JR_FrgE.S 2757.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_42277cf4-c76e-4c00-b42f-6254f2cb8496___JR_FrgE.S 2771.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_e0cafae6-9957-4f28-8a9f-70fae53d289d___JR_FrgE.S 2813.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_52d8da3b-5d74-43ba-b527-bc8fc6b5387b___JR_FrgE.S 2797.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_2c6184ba-cc2f-4311-977e-1ed6c1410c1a___JR_FrgE.S 2973.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_330224ac-f2e0-4ace-ad1c-0f163894eaae___JR_FrgE.S 3083.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_02186b4f-a9e1-4d19-ae3d-6cfb0f4b106a___JR_FrgE.S 2828.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_deccf856-7d85-4b95-9d35-85f4ad1af7f7___JR_FrgE.S 8689.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_ec91d717-d4b1-41a1-9477-f646db7a39f9___JR_FrgE.S 8709.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_5b5a11ac-da33-4eb4-b0a3-2ef746f744f4___JR_FrgE.S 8576.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_934ee916-4db9-4c1a-903e-3ebdd8201178___JR_FrgE.S 8740.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_93f9f8ea-31c2-412f-b3c4-49ee75312d76___JR_FrgE.S 2978.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_033b1492-d5cf-4de7-a195-941f7780e092___JR_FrgE.S 8710.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_1cdac481-1275-4228-a2ca-e3deaf268ffc___JR_FrgE.S 2897.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_fef17b16-ce22-4cb6-ba6a-270f5e08a17d___JR_FrgE.S 2843.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_7530c184-6aa8-40fa-9f8d-7e5f0b3e5a7e___JR_FrgE.S 3045.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_e9df76bc-d175-42c9-990e-6e6c5f5ac5ce___JR_FrgE.S 8663.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_f3f1e50a-4e84-4147-b10c-09283a2feddd___JR_FrgE.S 8713.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_70186489-b6ea-477c-8893-d6915b7d5490___JR_FrgE.S 2974.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_1d59f109-9793-403b-88d7-73bc3b17d601___JR_FrgE.S 8592.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_99cce45c-9aaf-4d6d-bf66-491132557c12___JR_FrgE.S 8629.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_fc7d3fc0-1b3c-4865-adee-3670870ec4c3___JR_FrgE.S 2913.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_2902e85c-1705-423b-bb02-80e2d93bc54e___JR_FrgE.S 2922.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_0c7c7992-fb1c-444b-b226-69de186cea14___JR_FrgE.S 8627.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_60e1b273-cedb-4003-a197-014832ed51fa___JR_FrgE.S 8684.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_81c39f57-58f1-43cb-9d40-687e88b4734a___JR_FrgE.S 2960.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_64b3612f-e972-44c5-8ef0-c9ac194c34a9___JR_FrgE.S 8623.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_73a2cc6f-1383-4f70-bda6-02f4c0944ee5___JR_FrgE.S 8692.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_1e2149c8-f9ed-49b2-a8c2-2e8b2046d0f7___JR_FrgE.S 2965.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_d734401a-6948-4be6-bfe7-1469d8c910f7___JR_FrgE.S 8732.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_49064db7-4ee0-41bf-97b9-64a50d08ef8c___JR_FrgE.S 3046.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_00e909aa-e3ae-4558-9961-336bb0f35db3___JR_FrgE.S 8593.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_4db50338-6897-4d69-8147-717cae13879c___JR_FrgE.S 8645.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_1c31a116-f51d-4f56-9c69-c26c5fe69f57___JR_FrgE.S 2844.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_73a2cc6f-1383-4f70-bda6-02f4c0944ee5___JR_FrgE.S 8692.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_47800fc6-b681-46ab-aec3-01076d650c5d___JR_FrgE.S 3051.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_ba4c9f5d-dcc1-408f-a9c5-ca9835533e98___JR_FrgE.S 2833.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_7504315d-b8fb-4b7d-a293-2e224968ab30___JR_FrgE.S 8697.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_83ec5e47-c1db-4889-9725-9c2daab2d112___JR_FrgE.S 8583.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_8a1bb676-5d3e-423b-a667-c72d099215ab___JR_FrgE.S 2842.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_6ce1eb43-e41c-4eb0-9440-db5a955ab7b6___JR_FrgE.S 2919.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_eb98c4ac-28e3-40ef-8cf4-38acddd5d774___JR_FrgE.S 3043.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_9675b0f0-4169-495a-b285-67fbeeacf873___JR_FrgE.S 8621.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_77843368-1495-4113-b865-83e381f0641e___JR_FrgE.S 8791.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_3ee8f19d-38a4-4e9d-adc1-c8ab5e95ba60___JR_FrgE.S 2839.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_3e340ca3-47d5-4a22-9f40-e91f3eea2be6___JR_FrgE.S 8747.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_50fa49cd-002e-4352-816e-c5df10dc5f3f___JR_FrgE.S 2950.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_9a74119d-ce66-49a9-bec1-52df73abf8d0___JR_FrgE.S 2910.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_451b68a6-1b39-40c5-8669-f82af6de1eed___JR_FrgE.S 8737.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_d270d610-6fb5-4ae1-9a00-ad72b3e98526___JR_FrgE.S 8635.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_f415bc3e-3e71-4636-a3dd-78b65002384d___JR_FrgE.S 2917.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_8371e040-cf1b-4c28-a52c-db9c10ad9465___JR_FrgE.S 3007.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_12e9d8e2-e5a4-4d4b-933f-7cbc07557736___JR_FrgE.S 8767.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_ff0f9b3a-4ef4-4c38-9a23-516beff99192___JR_FrgE.S 3048.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_9dc8568b-4e22-4272-b012-3d3aaa0c8247___JR_FrgE.S 2850.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_dcea72e4-ea95-43b3-8676-3d46188fc8e0___JR_FrgE.S 8813.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_f637ba06-cf3c-423f-9d1e-c239de14393c___JR_FrgE.S 8605.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_05421496-3901-424d-b44a-1be1f2734cf1___JR_FrgE.S 3005.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_47b996a0-b66a-4842-9da2-249ea1d62c38___JR_FrgE.S 2814.JPG,1
